timestamp,zone_id,demand_mw,predicted_demand_mw,baseline_demand_mw,spike_probability,spike_prediction,risk_level,split
2026-01-08 15:15:00,ZONE_A,2659.9575055060886,2790.988,2653.378652067558,0.0006141543,0,LOW,train
2026-01-08 15:30:00,ZONE_A,2686.5419794034165,2788.9478,2669.183968373936,0.000550519,0,LOW,train
2026-01-08 15:45:00,ZONE_A,2658.18978444853,2788.6191,2724.668882694138,0.0008247288,0,LOW,train
2026-01-08 16:00:00,ZONE_A,2799.5817530088416,2791.2092,2782.4242863902823,0.0007114571,0,LOW,train
2026-01-08 16:15:00,ZONE_A,2787.2176758588894,2788.4897,2811.911666358844,0.001014124,0,LOW,train
2026-01-08 16:30:00,ZONE_A,2825.752752416989,2790.1863,2801.527659793745,0.0018485317,0,LOW,train
2026-01-08 16:45:00,ZONE_A,2807.078303727976,2789.1829,2779.873315842638,0.0016564549,0,LOW,train
2026-01-08 17:00:00,ZONE_A,2771.8606197764584,2791.7869,2780.78132152242,0.0011924494,0,LOW,train
2026-01-08 17:15:00,ZONE_A,2770.9827848479586,2801.8591,2812.5176936435387,0.0071073934,0,LOW,train
2026-01-08 17:30:00,ZONE_A,2814.83676503186,2802.2534,2786.096800225596,0.006989887,0,LOW,train
2026-01-08 17:45:00,ZONE_A,2790.002606693209,2802.3813,2804.508872508285,0.003660855,0,LOW,train
2026-01-08 18:00:00,ZONE_A,2824.446356992559,2800.7935,2797.610436478545,0.006375911,0,LOW,train
2026-01-08 18:15:00,ZONE_A,2779.517061505699,2806.5977,2773.129733783728,0.015510127,0,LOW,train
2026-01-08 18:30:00,ZONE_A,2793.017147657375,2802.2317,2798.3823255655293,0.0088108005,0,LOW,train
2026-01-08 18:45:00,ZONE_A,2808.420092981972,2805.0957,2781.0009295041245,0.0075828945,0,LOW,train
2026-01-08 19:00:00,ZONE_A,2771.0310939523392,2805.02,2818.155279959385,0.0007409044,0,LOW,train
2026-01-08 19:15:00,ZONE_A,2772.3826885105527,2809.1724,2810.3950335567883,0.0005198378,0,LOW,train
2026-01-08 19:30:00,ZONE_A,2773.94847372848,2802.6018,2784.381730684784,0.0004065745,0,LOW,train
2026-01-08 19:45:00,ZONE_A,2773.5277670228124,2813.0935,2813.846872226536,0.00036602296,0,LOW,train
2026-01-08 20:00:00,ZONE_A,2806.6977805163583,2647.1228,2799.299166233944,0.0006634257,0,LOW,train
2026-01-08 20:15:00,ZONE_A,2841.8615843979223,2647.366,2809.2110053569527,0.0011237684,0,LOW,train
2026-01-08 20:30:00,ZONE_A,2752.4044355664973,2627.0996,2801.489499468622,0.0009647765,0,LOW,train
2026-01-08 20:45:00,ZONE_A,2834.912860341192,2605.2844,2798.1096876967727,0.0010015587,0,LOW,train
2026-01-08 21:00:00,ZONE_A,2639.743520141297,2562.6028,2638.1573533172404,0.00040557145,0,LOW,train
2026-01-08 21:15:00,ZONE_A,2644.9947761632507,2504.001,2636.982273246929,0.0003892766,0,LOW,train
2026-01-08 21:30:00,ZONE_A,2645.6394605665223,2483.375,2608.3541264823093,0.00030013896,0,LOW,train
2026-01-08 21:45:00,ZONE_A,2571.5064949339026,2456.1018,2561.556888850849,0.0004206159,0,LOW,train
2026-01-08 22:00:00,ZONE_A,2566.681979386553,2438.5957,2596.035126299193,0.0005667928,0,LOW,train
2026-01-08 22:15:00,ZONE_A,2482.497998820068,2403.6907,2521.1823310196587,0.00040510527,0,LOW,train
2026-01-08 22:30:00,ZONE_A,2476.2351693362043,2371.696,2484.34973591557,0.0006555939,0,LOW,train
2026-01-08 22:45:00,ZONE_A,2449.2583908830125,2316.96,2484.8464740042104,0.0005797874,0,LOW,train
2026-01-08 23:00:00,ZONE_A,2426.08773564705,2316.3625,2559.135487902568,0.0004059084,0,LOW,train
2026-01-08 23:15:00,ZONE_A,2429.362412896754,2304.0745,2366.3505835860287,0.0005371484,0,LOW,train
2026-01-08 23:30:00,ZONE_A,2349.7622061896286,2304.0752,2353.178546817964,0.000352184,0,LOW,train
2026-01-08 23:45:00,ZONE_A,2332.424501850106,2303.9224,2451.5007601713787,0.00027362202,0,LOW,train
2026-01-09 00:00:00,ZONE_A,2310.7736597458097,2292.6262,2333.2738456603265,0.00068650994,0,LOW,train
2026-01-09 00:15:00,ZONE_A,2295.3500856214023,2290.2358,2338.029653523959,0.0004086576,0,LOW,train
2026-01-09 00:30:00,ZONE_A,2290.5315287692843,2296.7185,2383.465375967901,0.00015512579,0,LOW,train
2026-01-09 00:45:00,ZONE_A,2309.1546171738564,2303.2942,2299.8179439969804,0.000121967634,0,LOW,train
2026-01-09 01:00:00,ZONE_A,2275.441184281545,2293.985,2296.195293206763,0.0001774647,0,LOW,train
2026-01-09 01:15:00,ZONE_A,2265.0156179615,2292.9026,2284.29860025614,0.00021384025,0,LOW,train
2026-01-09 01:30:00,ZONE_A,2298.510466218049,2292.6584,2260.161289949938,0.000116104195,0,LOW,train
2026-01-09 01:45:00,ZONE_A,2408.0438079790247,2288.116,2268.304292297154,0.0002824792,0,LOW,train
2026-01-09 02:00:00,ZONE_A,2299.609112502103,2290.1013,2317.738185718246,0.00038457318,0,LOW,train
2026-01-09 02:15:00,ZONE_A,2286.347718719806,2298.6042,2283.7459006126733,0.0002278907,0,LOW,train
2026-01-09 02:30:00,ZONE_A,2272.2362270468384,2287.4648,2271.55702032196,0.0005022704,0,LOW,train
2026-01-09 02:45:00,ZONE_A,2286.17638137554,2294.7913,2276.5666577003085,0.00035057694,0,LOW,train
2026-01-09 03:00:00,ZONE_A,2273.808089644859,2288.446,2298.688431621292,0.00021922559,0,LOW,train
2026-01-09 03:15:00,ZONE_A,2313.9097021470566,2279.3196,2365.977151445976,0.00027236695,0,LOW,train
2026-01-09 03:30:00,ZONE_A,2296.23249719128,2280.1418,2306.3149837374813,0.00019395149,0,LOW,train
2026-01-09 03:45:00,ZONE_A,2297.261436955925,2281.5933,2272.99363554852,0.00015019918,0,LOW,train
2026-01-09 04:00:00,ZONE_A,2301.9570181993995,2279.1929,2258.837405641454,0.00020699798,0,LOW,train
2026-01-09 04:15:00,ZONE_A,2268.421504368032,2282.2087,2268.1817969279823,0.00027662487,0,LOW,train
2026-01-09 04:30:00,ZONE_A,2267.9103258291075,2274.0972,2270.463026816842,0.00026622292,0,LOW,train
2026-01-09 04:45:00,ZONE_A,2261.300672465284,2283.9875,2279.6301830193324,0.00027400343,0,LOW,train
2026-01-09 05:00:00,ZONE_A,2285.963514055549,2590.7786,2330.499407936133,0.00027367863,0,LOW,train
2026-01-09 05:15:00,ZONE_A,2272.3925947999724,2600.557,2274.867653298744,0.00021637729,0,LOW,train
2026-01-09 05:30:00,ZONE_A,2281.4710415466843,2610.6309,2276.870739806561,0.00021994457,0,LOW,train
2026-01-09 05:45:00,ZONE_A,2268.2353092777985,2610.6426,2296.948148336628,0.0003552135,0,LOW,train
2026-01-09 06:00:00,ZONE_A,2568.582344109602,2683.1172,2534.8556121635306,0.00023375684,0,LOW,train
2026-01-09 06:15:00,ZONE_A,2607.3376603005136,2734.0498,2610.04920334908,0.00031642665,0,LOW,train
2026-01-09 06:30:00,ZONE_A,2631.337267790196,2750.0298,2652.236913738265,0.00040132398,0,LOW,train
2026-01-09 06:45:00,ZONE_A,2612.926086028708,2752.7395,2643.2421489895523,0.00047441566,0,LOW,train
2026-01-09 07:00:00,ZONE_A,2677.7115207222214,2787.0225,2652.433204994643,0.0002881006,0,LOW,train
2026-01-09 07:15:00,ZONE_A,2695.966693893527,2826.6982,2725.953138913097,0.0021937902,0,LOW,train
2026-01-09 07:30:00,ZONE_A,2761.570837046987,2865.0837,2755.683893415953,0.011037608,0,LOW,train
2026-01-09 07:45:00,ZONE_A,2737.8413777112546,2928.3975,2724.0520327074523,0.018965088,0,LOW,train
2026-01-09 08:00:00,ZONE_A,2787.681780332379,2935.147,2782.387857489177,0.055360988,0,LOW,train
2026-01-09 08:15:00,ZONE_A,2817.0837356907946,2948.3357,2849.167120501424,0.094685934,0,LOW,train
2026-01-09 08:30:00,ZONE_A,2877.6700791127514,3004.9392,2831.769318601987,0.09893063,0,LOW,train
2026-01-09 08:45:00,ZONE_A,2914.960102386282,3036.7139,2968.2073043817386,0.9870674,1,CRITICAL,train
2026-01-09 09:00:00,ZONE_A,2920.686441227624,2708.315,2943.21262246053,0.0042442605,0,LOW,train
2026-01-09 09:15:00,ZONE_A,2949.097818803598,2687.908,3080.300916392764,0.0022648382,0,LOW,train
2026-01-09 09:30:00,ZONE_A,2976.0623536129283,2692.8367,2929.959411346568,0.0034535087,0,LOW,train
2026-01-09 09:45:00,ZONE_A,3068.89873728713,2703.9827,3048.668961053233,0.003628963,0,LOW,train
2026-01-09 10:00:00,ZONE_A,2778.600306149028,2775.448,2667.749696879734,0.00626483,0,LOW,train
2026-01-09 10:15:00,ZONE_A,2664.37544373556,2697.361,2664.7411616674794,0.0024423515,0,LOW,train
2026-01-09 10:30:00,ZONE_A,2676.871517702378,2733.2256,2656.5554105207807,0.0025098298,0,LOW,train
2026-01-09 10:45:00,ZONE_A,2669.5918285593366,2690.0686,2745.1827651013923,0.0014522265,0,LOW,train
2026-01-09 11:00:00,ZONE_A,2837.0558216180684,2700.8894,2695.343576187028,0.004732911,0,LOW,train
2026-01-09 11:15:00,ZONE_A,2657.9782314047,2738.2566,2670.636937679629,0.0020055433,0,LOW,train
2026-01-09 11:30:00,ZONE_A,2775.161327519938,2701.183,2670.65159749588,0.0010225923,0,LOW,train
2026-01-09 11:45:00,ZONE_A,2670.5222250095526,2734.0273,2681.29561599166,0.00094790076,0,LOW,train
2026-01-09 12:00:00,ZONE_A,2691.3288143520745,2688.2405,2664.0348987418406,0.0009661244,0,LOW,train
2026-01-09 12:15:00,ZONE_A,2763.681196574701,2743.3894,2671.7192187384726,0.0008314648,0,LOW,train
2026-01-09 12:30:00,ZONE_A,2698.098508756196,2773.8767,2654.7912052305164,0.0015767284,0,LOW,train
2026-01-09 12:45:00,ZONE_A,2761.346562108195,2685.9036,2764.4990120817315,0.00048095582,0,LOW,train
2026-01-09 13:00:00,ZONE_A,2640.1210779653643,2690.1582,2654.09442097908,0.00079002103,0,LOW,train
2026-01-09 13:15:00,ZONE_A,2772.9727520950496,2733.1577,2666.2958667121457,0.00076694955,0,LOW,train
2026-01-09 13:30:00,ZONE_A,2887.222277369352,2736.7344,2657.1211366414973,0.002136885,0,LOW,train
2026-01-09 13:45:00,ZONE_A,2658.383116030965,2695.0774,2654.270191121532,0.0033943919,0,LOW,train
2026-01-09 14:00:00,ZONE_A,2672.774466423178,2692.6353,2665.641775671433,0.0007527103,0,LOW,train
2026-01-09 14:15:00,ZONE_A,2772.70661048636,2677.2805,2670.905352866908,0.00040345115,0,LOW,train
2026-01-09 14:30:00,ZONE_A,2759.371333276794,2683.8516,2683.5890534430364,0.0009344674,0,LOW,train
2026-01-09 14:45:00,ZONE_A,2669.9058281630423,2680.2217,2689.2297317301422,0.00051517924,0,LOW,train
2026-01-09 15:00:00,ZONE_A,2692.890657577216,2801.2039,2661.626858832873,0.0005292537,0,LOW,train
2026-01-09 15:15:00,ZONE_A,2632.342727931853,2789.9053,2659.9575055060886,0.0011101088,0,LOW,train
2026-01-09 15:30:00,ZONE_A,2634.86380309086,2794.7217,2686.5419794034165,0.00081209966,0,LOW,train
2026-01-09 15:45:00,ZONE_A,2661.775960402613,2797.2244,2658.18978444853,0.00073823857,0,LOW,train
2026-01-09 16:00:00,ZONE_A,2813.9599688858725,2791.9355,2799.5817530088416,0.001871383,0,LOW,train
2026-01-09 16:15:00,ZONE_A,2793.441902754593,2791.0017,2787.2176758588894,0.008550557,0,LOW,train
2026-01-09 16:30:00,ZONE_A,2802.8795724976108,2790.3071,2825.752752416989,0.007471194,0,LOW,train
2026-01-09 16:45:00,ZONE_A,2829.2484116791134,2789.2722,2807.078303727976,0.024542185,0,LOW,train
2026-01-09 17:00:00,ZONE_A,2803.812560973641,2813.7058,2771.8606197764584,0.013147347,0,LOW,train
2026-01-09 17:15:00,ZONE_A,2790.367679172907,2799.8032,2770.9827848479586,0.009645225,0,LOW,train
2026-01-09 17:30:00,ZONE_A,2798.438358045685,2815.233,2814.83676503186,0.03204444,0,LOW,train
2026-01-09 17:45:00,ZONE_A,2788.050840038688,2799.9106,2790.002606693209,0.0058073285,0,LOW,train
2026-01-09 18:00:00,ZONE_A,2835.4045051998246,2796.2415,2824.446356992559,0.010039892,0,LOW,train
2026-01-09 18:15:00,ZONE_A,2773.8966407180314,2799.595,2779.517061505699,0.011256936,0,LOW,train
2026-01-09 18:30:00,ZONE_A,2817.259749106313,2806.4114,2793.017147657375,0.007963336,0,LOW,train
2026-01-09 18:45:00,ZONE_A,2818.8191674638333,2810.164,2808.420092981972,0.024063114,0,LOW,train
2026-01-09 19:00:00,ZONE_A,2791.2615735188106,2793.9612,2771.0310939523392,0.0038114097,0,LOW,train
2026-01-09 19:15:00,ZONE_A,2798.33689262099,2781.395,2772.3826885105527,0.005640103,0,LOW,train
2026-01-09 19:30:00,ZONE_A,2833.601230496045,2780.143,2773.94847372848,0.005716294,0,LOW,train
2026-01-09 19:45:00,ZONE_A,2786.926051555848,2788.2651,2773.5277670228124,0.0022753216,0,LOW,train
2026-01-09 20:00:00,ZONE_A,2741.8227513545635,2656.4158,2806.6977805163583,0.002493035,0,LOW,train
2026-01-09 20:15:00,ZONE_A,2828.281515908844,2641.5776,2841.8615843979223,0.00076781353,0,LOW,train
2026-01-09 20:30:00,ZONE_A,2783.3569940467955,2612.3198,2752.4044355664973,0.0008051076,0,LOW,train
2026-01-09 20:45:00,ZONE_A,2806.023813202107,2596.573,2834.912860341192,0.0013540682,0,LOW,train
2026-01-09 21:00:00,ZONE_A,2666.223321824922,2564.1904,2639.743520141297,0.00046277404,0,LOW,train
2026-01-09 21:15:00,ZONE_A,2626.8611524916746,2520.7024,2644.9947761632507,0.00023919375,0,LOW,train
2026-01-09 21:30:00,ZONE_A,2581.4109358452333,2506.5356,2645.6394605665223,0.00061721535,0,LOW,train
2026-01-09 21:45:00,ZONE_A,2599.945899054989,2456.943,2571.5064949339026,0.0005374321,0,LOW,train
2026-01-09 22:00:00,ZONE_A,2557.994893033317,2417.391,2566.681979386553,0.00031973448,0,LOW,train
2026-01-09 22:15:00,ZONE_A,2515.6015052060484,2423.4417,2482.497998820068,0.00038837275,0,LOW,train
2026-01-09 22:30:00,ZONE_A,2498.6818928420075,2366.2073,2476.2351693362043,0.0005836149,0,LOW,train
2026-01-09 22:45:00,ZONE_A,2428.0462745755667,2334.058,2449.2583908830125,0.0004387349,0,LOW,train
2026-01-09 23:00:00,ZONE_A,2400.907116390195,2306.3623,2426.08773564705,0.00038878355,0,LOW,train
2026-01-09 23:15:00,ZONE_A,2469.6497400093203,2314.682,2429.362412896754,0.0004443323,0,LOW,train
2026-01-09 23:30:00,ZONE_A,2340.173970896457,2303.5007,2349.7622061896286,0.0004329155,0,LOW,train
2026-01-09 23:45:00,ZONE_A,2323.6304440553504,2299.6885,2332.424501850106,0.00034208808,0,LOW,train
2026-01-10 00:00:00,ZONE_A,2360.633620566822,2305.2004,2310.7736597458097,0.00038146754,0,LOW,train
2026-01-10 00:15:00,ZONE_A,2341.164957413273,2290.764,2295.3500856214023,0.00044207645,0,LOW,train
2026-01-10 00:30:00,ZONE_A,2293.888987660974,2290.037,2290.5315287692843,0.0003321119,0,LOW,train
2026-01-10 00:45:00,ZONE_A,2273.642390186586,2298.8855,2309.1546171738564,0.00045732182,0,LOW,train
2026-01-10 01:00:00,ZONE_A,2300.4225257546664,2297.1558,2275.441184281545,0.00025724398,0,LOW,train
2026-01-10 01:15:00,ZONE_A,2283.306514695661,2294.3123,2265.0156179615,0.00036522112,0,LOW,train
2026-01-10 01:30:00,ZONE_A,2247.3476390952983,2286.648,2298.510466218049,0.00022674138,0,LOW,train
2026-01-10 01:45:00,ZONE_A,2311.00427380164,2285.917,2408.0438079790247,0.00030351113,0,LOW,train
2026-01-10 02:00:00,ZONE_A,2394.0968879736365,2297.499,2299.609112502103,0.0003536361,0,LOW,train
2026-01-10 02:15:00,ZONE_A,2305.285433519002,2283.2563,2286.347718719806,0.00048541976,0,LOW,train
2026-01-10 02:30:00,ZONE_A,2275.9528350708365,2284.5557,2272.2362270468384,0.0004981616,0,LOW,train
2026-01-10 02:45:00,ZONE_A,2256.649161831991,2289.2693,2286.17638137554,0.0006994141,0,LOW,train
2026-01-10 03:00:00,ZONE_A,2276.9152410648494,2292.3638,2273.808089644859,0.00038650844,0,LOW,train
2026-01-10 03:15:00,ZONE_A,2294.667801648049,2287.8777,2313.9097021470566,0.00071620406,0,LOW,train
2026-01-10 03:30:00,ZONE_A,2307.5843744907324,2283.978,2296.23249719128,0.00045369015,0,LOW,train
2026-01-10 03:45:00,ZONE_A,2296.7131276436508,2285.4456,2297.261436955925,0.0008535339,0,LOW,train
2026-01-10 04:00:00,ZONE_A,2306.104377609361,2281.6067,2301.9570181993995,0.00047089937,0,LOW,train
2026-01-10 04:15:00,ZONE_A,2287.4209601173866,2281.2349,2268.421504368032,0.00035160044,0,LOW,train
2026-01-10 04:30:00,ZONE_A,2305.72780154326,2282.7673,2267.9103258291075,0.00034313623,0,LOW,train
2026-01-10 04:45:00,ZONE_A,2322.5038026237903,2309.7036,2261.300672465284,0.00038265673,0,LOW,train
2026-01-10 05:00:00,ZONE_A,2282.258455426426,2494.364,2285.963514055549,0.0002730838,0,LOW,train
2026-01-10 05:15:00,ZONE_A,2276.799841963596,2598.7378,2272.3925947999724,0.00037577213,0,LOW,train
2026-01-10 05:30:00,ZONE_A,2269.661998639269,2605.9949,2281.4710415466843,0.00034348742,0,LOW,train
2026-01-10 05:45:00,ZONE_A,2309.73104042667,2607.2822,2268.2353092777985,0.0002671222,0,LOW,train
2026-01-10 06:00:00,ZONE_A,2509.8273683625284,2675.685,2568.582344109602,0.0002356392,0,LOW,train
2026-01-10 06:15:00,ZONE_A,2595.485544506191,2737.2239,2607.3376603005136,0.0003277986,0,LOW,train
2026-01-10 06:30:00,ZONE_A,2607.479168123092,2750.2783,2631.337267790196,0.00039161748,0,LOW,train
2026-01-10 06:45:00,ZONE_A,2661.836385048217,2746.0823,2612.926086028708,0.00046047507,0,LOW,train
2026-01-10 07:00:00,ZONE_A,2682.623415843242,2785.9856,2677.7115207222214,0.0012438494,0,LOW,train
2026-01-10 07:15:00,ZONE_A,2688.1045087136213,2824.3953,2695.966693893527,0.0029507787,0,LOW,train
2026-01-10 07:30:00,ZONE_A,2693.1391128717983,2875.4966,2761.570837046987,0.005670104,0,LOW,train
2026-01-10 07:45:00,ZONE_A,2770.915819883703,2908.9016,2737.8413777112546,0.0223236,0,LOW,train
2026-01-10 08:00:00,ZONE_A,2781.9337546530096,2947.707,2787.681780332379,0.037396867,0,LOW,train
2026-01-10 08:15:00,ZONE_A,2836.238882946763,2958.832,2817.0837356907946,0.23994072,0,LOW,train
2026-01-10 08:30:00,ZONE_A,2887.5367613815743,2992.4714,2877.6700791127514,0.124612786,0,LOW,train
2026-01-10 08:45:00,ZONE_A,2921.694236296427,3080.8474,2914.960102386282,0.98903286,1,CRITICAL,train
2026-01-10 09:00:00,ZONE_A,2960.471002516427,2712.6716,2920.686441227624,0.008961707,0,LOW,train
2026-01-10 09:15:00,ZONE_A,2921.8745783227337,2691.5615,2949.097818803598,0.0021527645,0,LOW,train
2026-01-10 09:30:00,ZONE_A,2996.3510651803795,2701.037,2976.0623536129283,0.0016329647,0,LOW,train
2026-01-10 09:45:00,ZONE_A,3135.4845850114257,2726.9006,3068.89873728713,0.0027345677,0,LOW,train
2026-01-10 10:00:00,ZONE_A,2703.130654911194,2698.1316,2778.600306149028,0.002132696,0,LOW,train
2026-01-10 10:15:00,ZONE_A,2637.7033241272284,2773.9849,2664.37544373556,0.001709154,0,LOW,train
2026-01-10 10:30:00,ZONE_A,2704.913894392272,2707.1758,2676.871517702378,0.0013029142,0,LOW,train
2026-01-10 10:45:00,ZONE_A,2759.9707901338684,2695.6646,2669.5918285593366,0.0010275724,0,LOW,train
2026-01-10 11:00:00,ZONE_A,2690.370016643774,2689.1975,2837.0558216180684,0.00064036826,0,LOW,train
2026-01-10 11:15:00,ZONE_A,2874.109191378933,2768.717,2657.9782314047,0.0021407919,0,LOW,train
2026-01-10 11:30:00,ZONE_A,2696.3249461358137,2692.8447,2775.161327519938,0.0008534685,0,LOW,train
2026-01-10 11:45:00,ZONE_A,2700.3190202736605,2712.0112,2670.5222250095526,0.002955953,0,LOW,train
2026-01-10 12:00:00,ZONE_A,2686.8844877443635,2697.9966,2691.3288143520745,0.0014425259,0,LOW,train
2026-01-10 12:15:00,ZONE_A,2822.773450972857,2675.155,2763.681196574701,0.0006040524,0,LOW,train
2026-01-10 12:30:00,ZONE_A,2670.1283428351394,2695.9795,2698.098508756196,0.0012356526,0,LOW,train
2026-01-10 12:45:00,ZONE_A,2735.4991673104105,2690.1267,2761.346562108195,0.00068348023,0,LOW,train
2026-01-10 13:00:00,ZONE_A,2737.97021676182,2699.359,2640.1210779653643,0.00078706275,0,LOW,train
2026-01-10 13:15:00,ZONE_A,2659.4635274699413,2675.374,2772.9727520950496,0.0004066314,0,LOW,train
2026-01-10 13:30:00,ZONE_A,2674.821902858169,2669.756,2887.222277369352,0.00052191655,0,LOW,train
2026-01-10 13:45:00,ZONE_A,2670.293799886976,2693.1545,2658.383116030965,0.000871893,0,LOW,train
2026-01-10 14:00:00,ZONE_A,2731.832164437131,2715.158,2672.774466423178,0.00069956615,0,LOW,train
2026-01-10 14:15:00,ZONE_A,2647.9945162921963,2663.217,2772.70661048636,0.00042854145,0,LOW,train
2026-01-10 14:30:00,ZONE_A,2639.2402033745448,2673.4966,2759.371333276794,0.00076732825,0,LOW,train
2026-01-10 14:45:00,ZONE_A,2698.5754632830367,2679.7356,2669.9058281630423,0.00087084854,0,LOW,train
2026-01-10 15:00:00,ZONE_A,2729.386013395794,2800.919,2692.890657577216,0.0010642223,0,LOW,train
2026-01-10 15:15:00,ZONE_A,2653.1778823298428,2795.3503,2632.342727931853,0.0009762555,0,LOW,train
2026-01-10 15:30:00,ZONE_A,2680.51176670879,2782.8057,2634.86380309086,0.0008055718,0,LOW,train
2026-01-10 15:45:00,ZONE_A,2671.32681395282,2799.4717,2661.775960402613,0.0010654898,0,LOW,train
2026-01-10 16:00:00,ZONE_A,2811.0577763834053,2783.2834,2813.9599688858725,0.0006155701,0,LOW,train
2026-01-10 16:15:00,ZONE_A,2830.0218453045254,2789.9863,2793.441902754593,0.001175031,0,LOW,train
2026-01-10 16:30:00,ZONE_A,2770.0186385756524,2797.7915,2802.8795724976108,0.001712295,0,LOW,train
2026-01-10 16:45:00,ZONE_A,2806.202307477926,2808.277,2829.2484116791134,0.00066247163,0,LOW,train
2026-01-10 17:00:00,ZONE_A,2773.071066589433,2807.4934,2803.812560973641,0.0020248774,0,LOW,train
2026-01-10 17:15:00,ZONE_A,2781.548164991318,2785.2175,2790.367679172907,0.0046682237,0,LOW,train
2026-01-10 17:30:00,ZONE_A,2809.934263599012,2798.8318,2798.438358045685,0.0026891206,0,LOW,train
2026-01-10 17:45:00,ZONE_A,2841.562324346525,2801.8733,2788.050840038688,0.0054199034,0,LOW,train
2026-01-10 18:00:00,ZONE_A,2831.622759827647,2811.2625,2835.4045051998246,0.038461607,0,LOW,train
2026-01-10 18:15:00,ZONE_A,2769.140183687829,2804.9604,2773.8966407180314,0.017881075,0,LOW,train
2026-01-10 18:30:00,ZONE_A,2797.852478006576,2807.7449,2817.259749106313,0.007701323,0,LOW,train
2026-01-10 18:45:00,ZONE_A,2831.650658070841,2804.9673,2818.8191674638333,0.014395529,0,LOW,train
2026-01-10 19:00:00,ZONE_A,2813.9170431910647,2804.4634,2791.2615735188106,0.005129118,0,LOW,train
2026-01-10 19:15:00,ZONE_A,2793.5780978451057,2806.6636,2798.33689262099,0.0023454165,0,LOW,train
2026-01-10 19:30:00,ZONE_A,2782.419990496764,2811.0889,2833.601230496045,0.0007406983,0,LOW,train
2026-01-10 19:45:00,ZONE_A,2786.181999100119,2794.2483,2786.926051555848,0.0011174318,0,LOW,train
2026-01-10 20:00:00,ZONE_A,2787.464519048821,2644.958,2741.8227513545635,0.00039142373,0,LOW,train
2026-01-10 20:15:00,ZONE_A,2831.0943743638977,2647.5383,2828.281515908844,0.00045723593,0,LOW,train
2026-01-10 20:30:00,ZONE_A,2871.7999174562774,2630.6345,2783.3569940467955,0.007748476,0,LOW,train
2026-01-10 20:45:00,ZONE_A,2782.738058328629,2586.7078,2806.023813202107,0.0012419074,0,LOW,train
2026-01-10 21:00:00,ZONE_A,2655.543480717497,2564.9343,2666.223321824922,0.0004443562,0,LOW,train
2026-01-10 21:15:00,ZONE_A,2654.864800197217,2513.5962,2626.8611524916746,0.00030328523,0,LOW,train
2026-01-10 21:30:00,ZONE_A,2607.6970985805183,2456.1843,2581.4109358452333,0.00050099136,0,LOW,train
2026-01-10 21:45:00,ZONE_A,2545.3350223275274,2447.0867,2599.945899054989,0.00031034971,0,LOW,train
2026-01-10 22:00:00,ZONE_A,2577.1068364243247,2440.4143,2557.994893033317,0.00054057577,0,LOW,train
2026-01-10 22:15:00,ZONE_A,2509.644572308028,2385.465,2515.6015052060484,0.00032979692,0,LOW,train
2026-01-10 22:30:00,ZONE_A,2477.668156775272,2355.8325,2498.6818928420075,0.00077740493,0,LOW,train
2026-01-10 22:45:00,ZONE_A,2459.379357037162,2311.0647,2428.0462745755667,0.0003958021,0,LOW,train
2026-01-10 23:00:00,ZONE_A,2444.456381508837,2310.4685,2400.907116390195,0.00025203146,0,LOW,train
2026-01-10 23:15:00,ZONE_A,2378.39821765509,2302.19,2469.6497400093203,0.00023718868,0,LOW,train
2026-01-10 23:30:00,ZONE_A,2329.4853435329205,2297.7773,2340.173970896457,0.0003623323,0,LOW,train
2026-01-10 23:45:00,ZONE_A,2304.613121420565,2304.9045,2323.6304440553504,0.00030091373,0,LOW,train
2026-01-11 00:00:00,ZONE_A,2278.5189703584515,2285.0103,2360.633620566822,0.00035075843,0,LOW,train
2026-01-11 00:15:00,ZONE_A,2280.41143004186,2293.034,2341.164957413273,0.00037640712,0,LOW,train
2026-01-11 00:30:00,ZONE_A,2245.7187761807545,2294.8218,2293.888987660974,0.00030223542,0,LOW,train
2026-01-11 00:45:00,ZONE_A,2284.300284543248,2292.5115,2273.642390186586,0.00028953823,0,LOW,train
2026-01-11 01:00:00,ZONE_A,2251.4812076321728,2284.9429,2300.4225257546664,0.00021987643,0,LOW,train
2026-01-11 01:15:00,ZONE_A,2304.1203405366964,2299.6704,2283.306514695661,0.0001677994,0,LOW,train
2026-01-11 01:30:00,ZONE_A,2315.1446802679884,2302.2344,2247.3476390952983,0.00020572887,0,LOW,train
2026-01-11 01:45:00,ZONE_A,2271.4751892651525,2286.1587,2311.00427380164,0.0003604433,0,LOW,train
2026-01-11 02:00:00,ZONE_A,2255.938587222716,2290.9736,2394.0968879736365,0.0002742062,0,LOW,train
2026-01-11 02:15:00,ZONE_A,2356.622200175412,2284.944,2305.285433519002,0.000233606,0,LOW,train
2026-01-11 02:30:00,ZONE_A,2298.215414069037,2280.4492,2275.9528350708365,0.0006599982,0,LOW,train
2026-01-11 02:45:00,ZONE_A,2311.2922592502546,2289.3604,2256.649161831991,0.00032554753,0,LOW,train
2026-01-11 03:00:00,ZONE_A,2314.1622673980014,2280.2732,2276.9152410648494,0.00043669244,0,LOW,train
2026-01-11 03:15:00,ZONE_A,2266.8130594975355,2286.432,2294.667801648049,0.00045322505,0,LOW,train
2026-01-11 03:30:00,ZONE_A,2250.1555654123745,2285.0005,2307.5843744907324,0.0004845414,0,LOW,train
