timestamp,zone_id,solar_generation_mw,predicted_solar_15m,predicted_solar_30m,predicted_solar_60m,wind_generation_mw,predicted_wind_15m,predicted_wind_30m,predicted_wind_60m,predicted_total_renewable_15m,predicted_total_renewable_30m,predicted_total_renewable_60m,predicted_demand_mw,predicted_net_load_60m,split
2026-01-18 23:30:00,ZONE_A,0.0,0.39055827,0.0,0.0,107.76432755458902,116.02886,79.9495,130.87845,116.41942,79.9495,130.87845,2303.1514,2172.272951513672,train
2026-01-18 23:45:00,ZONE_A,0.0,0.0055869236,0.0,0.5536197,125.42974866315076,82.11173,125.999886,97.99897,82.11732,125.999886,98.55259,2308.8728,2210.320210583496,train
2026-01-19 00:00:00,ZONE_A,0.0,0.37764555,0.08480029,0.0,80.13659572218799,105.55835,106.28569,97.65256,105.936,106.37049,97.65256,2300.7832,2203.130642626953,train
2026-01-19 00:15:00,ZONE_A,0.0,0.0036188061,0.23496829,0.0,142.81422884835453,140.19717,116.51967,125.51679,140.20079,116.75464,125.51679,2294.0417,2168.524907702637,train
2026-01-19 00:30:00,ZONE_A,0.0,0.19367218,0.23496829,1.2216816,113.2069079806876,105.09043,100.14753,89.78951,105.2841,100.3825,91.01119,2294.13,2203.1188076782228,train
2026-01-19 00:45:00,ZONE_A,0.0,0.14149618,0.11898175,1.1432326,106.6436408866046,104.144554,116.86485,149.33011,104.28605,116.98383,150.47334,2297.9229,2147.449557104492,train
2026-01-19 01:00:00,ZONE_A,0.0,0.37764555,0.07045604,0.0,115.19621859395356,115.98493,93.54729,167.1351,116.36258,93.617744,167.1351,2301.794,2134.6588986816405,train
2026-01-19 01:15:00,ZONE_A,0.0,0.19367218,0.0,0.0,96.23072059367875,85.93567,119.76688,127.89951,86.12934,119.76688,127.89951,2298.1108,2170.211286755371,train
2026-01-19 01:30:00,ZONE_A,0.0,0.08218411,0.0,1.3290067,101.66854988739024,108.21207,140.55418,158.38474,108.29425,140.55418,159.71375,2297.6064,2137.8926548828126,train
2026-01-19 01:45:00,ZONE_A,0.0,0.030008137,0.07014911,1.0359073,123.23844465968712,140.19246,157.15074,179.66658,140.22247,157.22089,180.70248,2293.2607,2112.5582158691404,train
2026-01-19 02:00:00,ZONE_A,0.0,0.26615745,0.035967644,0.0,160.2517641548592,172.40593,159.42331,289.37384,172.67209,159.45927,289.37384,2292.7068,2003.3329596679687,train
2026-01-19 02:15:00,ZONE_A,0.0,0.19367218,0.04153007,0.0,203.15353141345005,205.37906,208.3373,345.47485,205.57272,208.37883,345.47485,2290.773,1945.2981464843751,train
2026-01-19 02:30:00,ZONE_A,0.0,0.08218411,0.0,0.7832126,194.0411511500444,199.11052,253.76736,278.8824,199.1927,253.76736,279.6656,2286.8289,2007.1633116210937,train
2026-01-19 02:45:00,ZONE_A,0.0,0.030008137,0.17956148,0.59743845,183.3781927005004,223.4292,274.4014,277.06485,223.45921,274.58096,277.6623,2286.8289,2009.1666075195312,train
2026-01-19 03:00:00,ZONE_A,0.0,0.19051905,0.035967644,0.0,333.11997538719515,372.74554,355.25006,302.88852,372.93607,355.28604,302.88852,2285.556,1982.6674807128907,train
2026-01-19 03:15:00,ZONE_A,0.0,0.08218411,0.0,0.0,396.1176283230232,358.0662,351.2252,298.92633,358.14838,351.2252,298.92633,2286.6013,1987.6749694335936,train
2026-01-19 03:30:00,ZONE_A,0.0,0.0036188061,0.0,1.2216816,329.95450610101625,349.81772,310.9826,294.10385,349.82135,310.9826,295.32553,2288.938,1993.6124689941407,train
2026-01-19 03:45:00,ZONE_A,0.0,0.14149618,0.1046375,0.9447117,337.31131290847907,322.0671,331.27548,214.90494,322.20862,331.38013,215.84966,2284.5903,2068.7406448486327,train
2026-01-19 04:00:00,ZONE_A,0.0,0.37764555,0.18557994,0.13606264,313.3794423487818,315.23282,308.6852,299.1344,315.61047,308.8708,299.27048,2275.7803,1976.509822705078,train
2026-01-19 04:15:00,ZONE_A,0.0,0.08218411,0.013412282,0.14316353,303.6294692442442,269.3673,214.26295,360.74805,269.4495,214.27637,360.8912,2286.0234,1925.1321951660157,train
2026-01-19 04:30:00,ZONE_A,0.0,0.08218411,0.8708183,0.98169035,228.9234636697116,190.817,264.11707,228.34221,190.89919,264.98788,229.3239,2299.9739,2070.6500016845703,train
2026-01-19 04:45:00,ZONE_A,0.0,0.21785815,0.0,0.0,204.75695414407664,243.59631,309.58676,250.45377,243.81418,309.58676,250.45377,2290.6868,2040.2330341308593,train
2026-01-19 05:00:00,ZONE_A,0.0,3.8161583,0.0,0.0,319.2050004262181,356.37155,246.64122,352.3709,360.1877,246.64122,352.3709,2538.919,2186.5480893554686,train
2026-01-19 05:15:00,ZONE_A,0.0,0.06849226,0.0,0.0,357.17288296782414,217.04362,277.1271,301.2991,217.11212,277.1271,301.2991,2592.972,2291.672897216797,train
2026-01-19 05:30:00,ZONE_A,0.0,0.27244222,0.8454574,18.910252,198.4100717740205,246.48964,293.7317,344.8138,246.76208,294.57715,363.72406,2591.1711,2227.4470399414063,train
2026-01-19 05:45:00,ZONE_A,0.0,0.46024618,4.327536,2.1487808,271.2462404116317,297.92514,305.41977,301.16977,298.38538,309.7473,303.31854,2614.072,2310.7534575195314,train
2026-01-19 06:00:00,ZONE_A,0.0,0.37764555,1.0510612,14.545175,342.5510364750773,313.18018,382.55173,306.1127,313.55783,383.60278,320.65787,2661.2285,2340.5706325683595,train
2026-01-19 06:15:00,ZONE_A,0.0,0.0,0.87889355,45.13453,313.84827191104984,372.75906,299.32825,392.381,372.75906,300.20715,437.51553,2710.902,2273.3864665527344,train
2026-01-19 06:30:00,ZONE_A,0.0,0.0,3.6883326,96.749275,371.2163543206356,336.23364,293.49686,312.4485,336.23364,297.18518,409.19775,2723.705,2314.50724609375,train
2026-01-19 06:45:00,ZONE_A,0.0,1.1807961,43.512775,115.79441,316.7576634399495,316.4871,401.10696,280.96924,317.66788,444.61975,396.76364,2780.767,2384.003358642578,train
2026-01-19 07:00:00,ZONE_A,0.0,39.46967,82.939705,164.81613,281.875668428541,337.432,321.01007,274.27078,376.90167,403.94977,439.0869,2805.5554,2366.4684859375,train
2026-01-19 07:15:00,ZONE_A,45.57674758863899,86.82985,134.61604,201.72908,392.6985537989861,359.57428,276.53708,259.5707,446.4041,411.15314,461.2998,2828.3499,2367.0500953125,train
2026-01-19 07:30:00,ZONE_A,105.25916588358088,147.2487,171.1439,270.53265,366.50966173046135,291.21518,324.03842,335.33188,438.46387,495.1823,605.8645,2873.2646,2267.400098046875,train
2026-01-19 07:45:00,ZONE_A,151.13247057487538,185.89003,237.34564,320.31662,237.9108904102794,249.32692,230.39967,294.90085,435.21695,467.7453,615.21747,2902.2559,2287.0384317382814,train
2026-01-19 08:00:00,ZONE_A,187.25942006048635,232.90543,277.17548,347.3706,239.0418331309028,231.66434,285.772,295.4823,464.56976,562.9475,642.8529,2940.182,2297.3290947265623,train
2026-01-19 08:15:00,ZONE_A,256.04318321665227,287.7026,325.78244,392.2102,231.2232519924645,277.93463,321.4494,339.82806,565.6372,647.2318,732.03827,2967.2605,2235.222230957031,train
2026-01-19 08:30:00,ZONE_A,304.53235392328776,337.7312,382.68137,477.19397,305.6508803258501,291.07022,323.5746,342.13513,628.8014,706.256,819.3291,3069.3264,2249.9972984375,train
2026-01-19 08:45:00,ZONE_A,341.23813383710944,380.95444,426.94565,492.69415,311.6734896872629,304.33823,347.3972,238.18114,685.29266,774.34283,730.8753,3008.4941,2277.6187948242186,train
2026-01-19 09:00:00,ZONE_A,383.2755218527103,417.68237,451.78864,517.10364,273.5878109970248,322.2,338.17267,304.0407,739.8824,789.9613,821.14435,2707.1384,1885.9940518554686,train
2026-01-19 09:15:00,ZONE_A,454.5953358069254,473.82825,526.56024,656.6565,360.6225441829122,369.32098,305.03748,443.7284,843.14923,831.5977,1100.3849,2701.578,1601.1931123046875,train
2026-01-19 09:30:00,ZONE_A,446.13284725477433,494.3993,554.49817,619.1894,357.1999217746588,297.25772,343.55847,403.14014,791.657,898.05664,1022.3295,2704.535,1682.205471191406,train
2026-01-19 09:45:00,ZONE_A,501.7076973857029,547.1309,616.3594,683.03467,309.3964158164825,357.69534,382.89835,428.0251,904.8263,999.2577,1111.0598,2772.042,1660.982185546875,train
2026-01-19 10:00:00,ZONE_A,585.8068973309538,637.8967,655.11096,684.6329,393.05061159107663,416.66498,400.87073,373.2207,1054.5618,1055.9817,1057.8535,2694.25,1636.396484375,train
2026-01-19 10:15:00,ZONE_A,676.7176837419238,681.77905,701.1308,720.48486,422.9625078012039,391.6514,415.7019,320.5973,1073.4304,1116.8328,1041.0822,2690.496,1649.4138466796876,train
2026-01-19 10:30:00,ZONE_A,662.5817588860306,689.0568,719.086,767.8761,406.97501237302976,412.75125,415.5775,325.08032,1101.8081,1134.6636,1092.9564,2693.8691,1600.9126791015624,train
2026-01-19 10:45:00,ZONE_A,664.6810579245471,700.1611,694.26935,785.8696,423.9550427304972,383.93066,332.9232,350.09854,1084.0918,1027.1925,1135.9681,2675.1821,1539.2139603515625,train
2026-01-19 11:00:00,ZONE_A,687.4448086051816,697.1578,732.54736,781.2065,340.01199951713613,324.29077,329.56323,413.42432,1021.44855,1062.1106,1194.6309,2699.8403,1505.2094406249998,train
2026-01-19 11:15:00,ZONE_A,741.264774522071,764.2905,801.62384,839.60187,310.2417701278275,320.6508,317.8483,413.37103,1084.9413,1119.4722,1252.9729,2697.7607,1444.7877996093748,train
2026-01-19 11:30:00,ZONE_A,773.1574832076774,819.2837,847.2298,908.0076,306.8456673427576,282.35205,331.85825,410.567,1101.6357,1179.088,1318.5746,2705.64,1387.0654150390624,train
2026-01-19 11:45:00,ZONE_A,840.9249778012942,843.2663,898.65594,950.99585,292.62455052225255,338.50473,362.10968,466.71906,1181.771,1260.7656,1417.7148,2702.0007,1284.28585625,train
2026-01-19 12:00:00,ZONE_A,841.2835344537498,892.81775,924.3433,937.5447,388.754882947938,433.28177,467.10666,482.94504,1326.0995,1391.45,1420.4897,2697.784,1277.29425390625,train
2026-01-19 12:15:00,ZONE_A,930.8148968920948,950.14514,967.028,927.13165,407.9697905131109,461.43634,472.30844,506.6866,1411.5815,1439.3364,1433.8182,2687.6292,1253.8109626953124,train
2026-01-19 12:30:00,ZONE_A,962.369386315688,971.1391,959.6423,888.7948,473.0780362707584,496.38474,522.66187,600.2145,1467.5238,1482.3042,1489.0093,2688.9866,1199.9773226562502,train
2026-01-19 12:45:00,ZONE_A,967.021469453604,966.0464,947.51996,837.7466,493.530306287188,539.20685,536.76373,580.6106,1505.2532,1484.2837,1418.3572,2714.385,1296.0278222656252,train
2026-01-19 13:00:00,ZONE_A,965.0512897623272,949.53723,911.93823,776.1083,586.4296094232625,581.017,576.20886,571.21075,1530.5542,1488.1471,1347.3191,2686.9834,1339.664308203125,train
2026-01-19 13:15:00,ZONE_A,942.3880544899534,905.3738,853.30774,723.714,607.4264801927554,591.4253,576.1858,549.49835,1496.7991,1429.4935,1273.2124,2683.361,1410.1485976562499,train
2026-01-19 13:30:00,ZONE_A,899.3801858213858,846.4926,769.9814,698.26825,611.3898355856276,588.4898,564.4425,529.9156,1434.9824,1334.4238,1228.1838,2675.7473,1447.563462109375,train
2026-01-19 13:45:00,ZONE_A,829.5513945169506,774.7211,724.8172,684.7302,610.4463366690229,563.3997,539.26483,529.6188,1338.1208,1264.082,1214.349,2687.3984,1473.0494009765625,train
2026-01-19 14:00:00,ZONE_A,772.0881380417607,730.0067,687.1743,627.6424,544.5574010656817,535.7604,519.7151,588.5922,1265.7671,1206.8894,1216.2346,2699.6348,1483.4001808593748,train
2026-01-19 14:15:00,ZONE_A,713.6396848795847,683.3639,675.2375,550.2637,583.4943561375732,533.0828,528.0956,495.22415,1216.4468,1203.333,1045.4878,2687.8774,1642.3896070312499,train
2026-01-19 14:30:00,ZONE_A,690.9830476305767,661.6237,619.29517,497.06644,568.810510434101,539.96405,567.9292,483.89297,1201.5878,1187.2244,980.9594,2676.9277,1695.9682883789064,train
2026-01-19 14:45:00,ZONE_A,691.8073066797048,621.82465,551.6358,423.71176,527.6331918743455,577.27527,494.54468,551.93964,1199.0999,1046.1804,975.65137,2686.607,1710.9556328125,train
2026-01-19 15:00:00,ZONE_A,626.7929864822278,565.6653,521.8513,420.2641,602.3652046941005,560.05304,524.2036,550.4731,1125.7183,1046.0549,970.7372,2792.592,1821.8548173828126,train
2026-01-19 15:15:00,ZONE_A,551.7907256666989,513.9865,434.4095,371.48593,506.8670380032388,481.01105,535.6806,551.5243,994.99756,970.0901,923.01025,2796.3816,1873.3713460937502,train
2026-01-19 15:30:00,ZONE_A,512.2601560739021,425.23438,404.08197,311.15216,473.3472490679813,530.85815,537.2072,586.9393,956.0925,941.2892,898.09143,2788.699,1890.6075693359376,train
2026-01-19 15:45:00,ZONE_A,420.4631578930936,394.8595,358.52084,254.93799,576.9168667826696,546.0682,589.91815,557.41205,940.9277,948.43896,812.35004,2797.2825,1984.932463378906,train
2026-01-19 16:00:00,ZONE_A,403.4589643463024,361.00418,313.13388,193.27515,606.8181927332474,581.1763,580.29565,526.7472,942.1804,893.42957,720.02234,2796.4802,2076.4578611328125,train
2026-01-19 16:15:00,ZONE_A,378.862562009765,317.61023,268.8736,173.11325,594.8686469331242,591.01874,567.00354,511.31213,908.62897,835.87714,684.4254,2801.6943,2117.2688849609376,train
2026-01-19 16:30:00,ZONE_A,318.99508735753324,268.76877,207.24335,101.08413,608.0816096074788,578.3842,546.0059,587.2808,847.15295,753.24927,688.3649,2807.6975,2119.3325708007815,train
2026-01-19 16:45:00,ZONE_A,267.5376591208002,206.55673,159.7947,56.787483,599.6212674617208,551.15283,523.73364,565.14026,757.7096,683.5283,621.92773,2798.5803,2176.652565625,train
2026-01-19 17:00:00,ZONE_A,199.95892838356227,150.1152,104.193504,6.233096,499.3636146134372,481.8196,592.5867,505.21014,631.9348,696.78015,511.44324,2853.5015,2342.0582626953124,train
2026-01-19 17:15:00,ZONE_A,150.92042890335475,107.225365,54.075943,7.8940134,458.34673908936975,570.5007,522.2385,506.36053,677.726,576.31445,514.2546,2812.7712,2298.5166223632814,train
2026-01-19 17:30:00,ZONE_A,105.48720463663784,51.792477,0.0,0.0,603.485902498616,547.5813,523.93365,514.1393,599.3738,523.93365,514.1393,2813.645,2299.5057177734375,train
2026-01-19 17:45:00,ZONE_A,53.43729710541919,2.6797507,0.0,0.0,548.8018317046877,523.86816,537.53345,392.97504,526.5479,537.53345,392.97504,2810.3586,2417.3835633789063,train
2026-01-19 18:00:00,ZONE_A,0.0,3.6983938,6.6460376,11.1642885,515.0371128390077,488.58258,513.6154,422.8391,492.28098,520.2615,434.0034,2813.6997,2379.6963125488282,train
2026-01-19 18:15:00,ZONE_A,0.0,1.0429925,0.0,0.0,458.5729088549091,493.56607,416.23322,505.17813,494.60907,416.23322,505.17813,2809.1704,2303.9922688964843,train
2026-01-19 18:30:00,ZONE_A,0.0,0.0,0.0,0.0,453.8706158951204,412.8735,433.84683,492.7998,412.8735,433.84683,492.7998,2809.0557,2316.2558953125,train
2026-01-19 18:45:00,ZONE_A,0.0,0.0,0.0,0.0,402.97152526812073,405.9961,486.21176,389.79636,405.9961,486.21176,389.79636,2826.36,2436.5636437988283,train
2026-01-19 19:00:00,ZONE_A,0.0,0.0,0.0,0.08049805,444.5674623934202,501.96765,507.95428,453.1868,501.96765,507.95428,453.2673,2813.6758,2360.408496533203,train
2026-01-19 19:15:00,ZONE_A,0.0,0.0,0.32979855,0.0,466.470089061202,514.3871,449.6932,394.34644,514.3871,450.023,394.34644,2808.1533,2413.806864453125,train
2026-01-19 19:30:00,ZONE_A,0.0,0.0008691,0.0,0.0,550.9370805734846,485.25797,455.28653,511.35272,485.25882,455.28653,511.35272,2804.9688,2293.6160778320314,train
2026-01-19 19:45:00,ZONE_A,0.0,0.0,0.0,2.3774693,439.08044365957846,438.2617,388.60822,375.61536,438.2617,388.60822,377.99283,2802.1743,2424.1814716308595,train
2026-01-19 20:00:00,ZONE_A,0.0,0.0,0.22989772,0.0,413.1105031851805,392.2252,465.63867,407.00717,392.2252,465.86856,407.00717,2656.288,2249.2808283691406,train
2026-01-19 20:15:00,ZONE_A,0.0,0.0,0.0,0.0,390.1041437600488,423.84793,343.06387,486.69586,423.84793,343.06387,486.69586,2645.697,2159.001138183594,train
2026-01-19 20:30:00,ZONE_A,0.0,0.0008691,0.32979855,0.6121084,437.7968632137221,398.96667,424.4556,479.28775,398.96753,424.7854,479.89987,2620.5796,2140.679728173828,train
2026-01-19 20:45:00,ZONE_A,0.0,0.0,0.0,0.20314585,366.3901485166349,395.54633,503.2585,465.93887,395.54633,503.2585,466.14203,2613.0864,2146.9443711914064,train
2026-01-19 21:00:00,ZONE_A,0.0,0.2987173,0.0,0.62376136,444.39446471313374,530.1982,456.77432,370.85065,530.4969,456.77432,371.4744,2574.714,2203.239604248047,train
2026-01-19 21:15:00,ZONE_A,0.0,0.023893721,0.02102504,0.8957598,559.1020440500639,503.6165,452.1908,576.68445,503.64038,452.21182,577.5802,2515.7036,1938.1233998046873,train
2026-01-19 21:30:00,ZONE_A,0.0,0.27687097,0.15091817,0.92957723,451.66590218775247,457.63095,415.89508,545.5191,457.90784,416.046,546.44867,2478.8801,1932.431430566406,train
2026-01-19 21:45:00,ZONE_A,0.0,0.05394888,0.0,0.2819908,420.1404184193452,379.3622,542.38055,572.5265,379.41617,542.38055,572.8085,2471.1917,1898.3832283203124,train
2026-01-19 22:00:00,ZONE_A,0.0,0.44512317,0.45194343,1.0625981,370.9604423310871,566.336,534.0571,583.46606,566.7811,534.5091,584.5287,2426.9595,1842.4308134765624,train
2026-01-19 22:15:00,ZONE_A,0.0,0.11263992,0.25858116,0.8934535,606.1363894570607,569.05255,591.0168,522.8453,569.16516,591.2754,523.7387,2379.6235,1855.8847915039064,train
2026-01-19 22:30:00,ZONE_A,0.0,0.11263992,0.36433646,0.023637395,573.2550999557792,579.5226,567.7236,433.83167,579.6352,568.0879,433.85532,2369.0232,1935.1678838378907,train
2026-01-19 22:45:00,ZONE_A,0.0,0.05394888,0.2819742,0.0,595.6573665299419,590.36426,541.1207,474.16534,590.4182,541.4027,474.16534,2366.2617,1892.0963557617188,train
2026-01-19 23:00:00,ZONE_A,0.0,0.38746354,0.0,0.45117792,596.1756030662762,521.61096,467.6907,362.896,521.9984,467.6907,363.34717,2302.1318,1938.78463203125,train
2026-01-19 23:15:00,ZONE_A,0.0,0.17029953,0.0,0.1791955,510.8855143957801,449.97653,426.1772,427.2742,450.14682,426.1772,427.4534,2304.9253,1877.4719003417968,train
2026-01-19 23:30:00,ZONE_A,0.0,0.15412568,0.0,0.0,453.63972946604304,432.59134,384.5079,282.64145,432.74545,384.5079,282.64145,2305.871,2023.2295510253907,train
2026-01-19 23:45:00,ZONE_A,0.0,0.24184051,0.0,1.4637604,371.38354999728574,355.6952,371.52774,346.4238,355.93704,371.52774,347.88757,2308.2942,1960.4066267578123,train
2026-01-20 00:00:00,ZONE_A,0.0,0.32035,0.26719195,0.0,354.2808413660235,340.91873,288.92923,465.00012,341.23907,289.1964,465.00012,2285.6343,1820.6341779296877,train
2026-01-20 00:15:00,ZONE_A,0.0,0.15076405,0.0,0.0,303.5895510136777,277.50842,368.45868,478.2973,277.65918,368.45868,478.2973,2290.9517,1812.6543977539063,train
2026-01-20 00:30:00,ZONE_A,0.0,0.0,0.0,0.94445384,248.967555229358,327.809,415.76154,539.8674,327.809,415.76154,540.8118,2294.3752,1753.5633713867187,train
2026-01-20 00:45:00,ZONE_A,0.0,0.0,0.3013738,0.37488052,331.46567391411725,391.29684,447.41647,517.2021,391.29684,447.71783,517.57697,2292.9453,1775.3683346679686,train
2026-01-20 01:00:00,ZONE_A,0.0,0.32323313,0.14538,0.0,431.4460882598213,488.96362,541.2013,451.04327,489.28687,541.3467,451.04327,2294.2217,1843.1784260742188,train
2026-01-20 01:15:00,ZONE_A,0.0,0.13925971,0.0,0.0,520.5334638813879,550.5718,549.8602,488.97043,550.71106,549.8602,488.97043,2289.813,1800.8425715332032,train
2026-01-20 01:30:00,ZONE_A,0.0,0.13925971,0.09502426,0.6518503,573.7989069542407,574.48175,510.0762,503.219,574.62103,510.17123,503.87085,2289.6284,1785.757550390625,train
2026-01-20 01:45:00,ZONE_A,0.0,0.08708372,0.17956148,0.7586798,581.9427230347708,528.0682,533.9699,428.36588,528.1553,534.1495,429.12454,2293.0496,1863.9250577636717,train
2026-01-20 02:00:00,ZONE_A,0.0,0.17682719,0.14538,0.0,532.5259346010149,519.18317,475.6266,333.69147,519.36,475.77197,333.69147,2290.7847,1957.093232714844,train
2026-01-20 02:15:00,ZONE_A,0.0,0.0056022587,0.0,0.0,437.2184662297472,467.8055,413.5471,359.50238,467.81113,413.5471,359.50238,2275.8354,1916.3330196289062,train
2026-01-20 02:30:00,ZONE_A,0.0,0.27003413,0.09502426,0.85325813,469.3747646278624,420.1226,356.62415,558.10254,420.3926,356.71918,558.9558,2283.3354,1724.379589453125,train
2026-01-20 02:45:00,ZONE_A,0.0,0.09858803,1.3797776,0.5897849,375.9746562785384,319.7889,360.6135,548.2681,319.8875,361.9933,548.8579,2283.3354,1734.47748984375,train
2026-01-20 03:00:00,ZONE_A,0.0,0.26557347,0.14538,0.0,298.4169899489049,351.95334,497.51343,536.29736,352.2189,497.6588,536.29736,2285.8794,1749.5820367187498,train
2026-01-20 03:15:00,ZONE_A,0.0,0.13925971,0.34313387,0.0,379.1443904905017,516.5093,537.71344,568.89624,516.64856,538.0566,568.89624,2282.9062,1714.009959765625,train
2026-01-20 03:30:00,ZONE_A,0.0,0.0056022587,0.34913534,0.94445384,564.1809181603006,566.8671,568.98975,567.203,566.87274,569.33887,568.14746,2284.6926,1716.5451390624999,train
2026-01-20 03:45:00,ZONE_A,0.0,0.029424116,0.3013738,0.667484,596.8968299261362,574.06104,566.4417,478.39197,574.09045,566.7431,479.05945,2283.6804,1804.6209517578127,train
2026-01-20 04:00:00,ZONE_A,0.0,0.32323313,0.14538,0.0,596.3416921018684,593.63617,598.0224,597.1439,593.9594,598.1678,597.1439,2284.6687,1687.5247791015627,train
2026-01-20 04:15:00,ZONE_A,0.0,0.13925971,0.04816619,0.0,590.9421831514319,591.46625,560.3425,564.35223,591.6055,560.3907,564.35223,2284.5422,1720.1899661132811,train
2026-01-20 04:30:00,ZONE_A,0.0,0.15076405,0.09502426,0.15617529,559.4719259298158,528.4663,569.9763,571.89185,528.61707,570.07135,572.04803,2272.0583,1700.0102653320314,train
2026-01-20 04:45:00,ZONE_A,0.0,0.09858803,2.6405523,1.7515615,593.0768133554888,582.17346,559.48694,574.191,582.27203,562.1275,575.94257,2264.3247,1688.3821340820314,train
2026-01-20 05:00:00,ZONE_A,0.0,0.26557347,1.2122965,1.0231949,595.1702037531776,590.2235,589.222,569.2309,590.4891,590.43427,570.2541,2594.8672,2024.6131106445314,train
2026-01-20 05:15:00,ZONE_A,0.0,4.4148073,8.949904,18.685291,593.2087752063081,595.07245,593.81555,574.4136,599.48724,602.76544,593.0989,2592.585,1999.486123046875,train
2026-01-20 05:30:00,ZONE_A,0.0,0.19239578,3.417851,6.092812,601.9511068033923,588.99097,575.722,548.8803,589.18335,579.13983,554.97314,2606.1633,2051.19015546875,train
2026-01-20 05:45:00,ZONE_A,0.0,0.24638093,4.00352,3.6718562,591.2777644985035,591.9084,576.297,521.57324,592.1548,580.30054,525.2451,2613.3682,2088.1230828125,train
2026-01-20 06:00:00,ZONE_A,0.0,4.2392073,1.5356421,12.743648,600.2713026349168,590.6326,548.2649,425.194,594.8718,549.80054,437.93765,2679.284,2241.3463474121095,train
2026-01-20 06:15:00,ZONE_A,0.0,1.0556341,9.364731,79.32804,574.7301923755731,535.23145,476.23212,342.73215,536.2871,485.59686,422.06018,2691.059,2268.9988193359377,train
2026-01-20 06:30:00,ZONE_A,0.0,5.4538107,9.224828,110.591866,470.7316329896744,460.0861,427.016,359.1396,465.5399,436.2408,469.73145,2689.1343,2219.4028546875,train
2026-01-20 06:45:00,ZONE_A,0.0,0.097215824,53.36362,150.43106,480.3137919467365,405.2111,353.46548,339.24408,405.30832,406.8291,489.67514,2766.6716,2276.9964596191408,train
2026-01-20 07:00:00,ZONE_A,0.0,58.50862,112.305244,222.46022,394.3514655504937,358.44562,328.31097,280.21762,416.95422,440.6162,502.67786,2805.022,2302.3441435546874,train
2026-01-20 07:15:00,ZONE_A,74.17100636523323,131.46692,206.87437,326.65854,333.0027798878212,316.39865,290.0283,193.54213,447.86557,496.90265,520.2007,2859.46,2339.25931640625,train
2026-01-20 07:30:00,ZONE_A,135.5213505170056,207.59137,264.17908,374.7834,291.0262669109546,296.5989,276.1164,316.3958,504.19028,540.2955,691.1792,2875.6208,2184.44160078125,train
2026-01-20 07:45:00,ZONE_A,216.09130118943187,270.3491,329.09866,443.89566,267.8571601638902,217.08578,203.91571,307.82202,487.43488,533.0144,751.71765,2930.6328,2178.9151486328124,train
2026-01-20 08:00:00,ZONE_A,280.1521519921519,333.13928,391.47217,508.39844,182.94122407339484,201.02226,299.0952,383.86273,534.16156,690.5674,892.26117,2936.9026,2044.6414305664061,train
2026-01-20 08:15:00,ZONE_A,335.57093990666715,393.06033,451.10095,595.56,187.27284689491248,251.3986,306.10623,406.8506,644.4589,757.20715,1002.4106,3007.976,2005.5654165039064,train
2026-01-20 08:30:00,ZONE_A,409.1734503758915,451.35248,520.5076,609.8132,256.1737602165315,278.7314,356.28552,499.64517,730.08386,876.79315,1109.4584,3027.1184,1917.6600259765623,train
2026-01-20 08:45:00,ZONE_A,469.5640124655134,526.73975,581.65717,687.674,271.5817861068655,351.94904,383.22525,525.83276,878.6888,964.88245,1213.5068,3012.4536,1798.9467640624998,train
2026-01-20 09:00:00,ZONE_A,535.3628041912737,597.30396,639.0317,704.6433,380.5038745429235,456.79434,519.92426,558.33624,1054.0983,1158.9559,1262.9795,2757.1743,1494.1948078125001,train
2026-01-20 09:15:00,ZONE_A,613.655428162836,647.07776,708.41266,712.6687,497.7423153418974,521.846,556.31476,557.87354,1168.9238,1264.7274,1270.5422,2701.7751,1431.2328636718748,train
2026-01-20 09:30:00,ZONE_A,657.8350366089834,724.9961,705.05133,705.6222,570.6666702586301,570.28516,598.1662,565.9862,1295.2812,1303.2175,1271.6084,2721.6125,1450.0041015625002,train
2026-01-20 09:45:00,ZONE_A,740.547534624998,711.80304,739.3777,765.9458,581.3460995114282,578.9562,584.48645,479.51868,1290.7593,1323.8641,1245.4645,2749.3213,1503.8568224609376,train
2026-01-20 10:00:00,ZONE_A,693.5099093787584,723.21747,716.3133,795.5761,584.5146793489828,574.18097,574.7317,545.6849,1297.3984,1291.0449,1341.261,2683.6724,1342.411413671875,train
2026-01-20 10:15:00,ZONE_A,715.4253479702678,724.0855,759.4401,821.64557,593.6929293655808,585.61035,503.3239,511.65918,1309.6958,1262.764,1333.3047,2702.6182,1369.3135125,train
2026-01-20 10:30:00,ZONE_A,697.2999804107483,747.71735,782.6776,825.3263,595.1637390000641,527.4533,563.00287,321.1019,1275.1707,1345.6804,1146.4282,2702.1448,1555.71657734375,train
2026-01-20 10:45:00,ZONE_A,735.2093912373988,780.94257,805.2201,818.61926,447.593125228925,490.74792,428.11896,308.01184,1271.6904,1233.3391,1126.6311,2693.1406,1566.5094964843752,train
2026-01-20 11:00:00,ZONE_A,803.646614642608,816.9595,827.0142,835.7586,481.1071970997012,482.0798,320.05902,388.04965,1299.0393,1147.0732,1223.8082,2701.1252,1477.3169724609374,train
2026-01-20 11:15:00,ZONE_A,824.3308391330476,833.9543,858.0055,794.6219,385.3723598930577,317.5493,326.13962,334.22812,1151.5035,1184.1451,1128.85,2706.9998,1578.1498244140626,train
