timestamp,zone_id,transmission_utilization,transmission_headroom_mw,demand_mw,predicted_demand_mw,solar_generation_mw,wind_generation_mw,predicted_solar_60m,predicted_wind_60m,predicted_total_renewable_60m,curtailment_mw,curtailment_event_ground_truth,total_resource_capacity_mw,future_net_load_60m,future_renewable_penetration_60m,curtailment_event_60m_target,curtailment_mw_60m_target,future_transmission_utilization,grid_risk_60m_target,curtailment_prob,grid_risk_prob,grid_risk_class,target_timestamp
2026-01-15 00:45:00,ZONE_A,0.5329451594739143,1634.6919418413,2265.434077381124,2304.4072,0.0,42.72685873792248,1.4439161,46.746006,48.189922,0.0,0,2150,2256.217278,0.020912068839222513,0,0.990563820199327,0.5661884495208807,0.0,0.0021256427,0.99774337,0,2026-01-15 01:45:00
2026-01-15 01:00:00,ZONE_A,0.5554398790782865,1555.9604232259971,2344.1197059476567,2293.6506,0.0,26.911600445256457,0.0,45.392174,45.392174,0.0,0,2150,2248.258426,0.01979036126949763,0,0.0,0.5341717565213865,0.0,0.0014395919,0.9979201,0,2026-01-15 02:00:00
2026-01-15 01:15:00,ZONE_A,0.5376516271651065,1618.219304922127,2281.833387377042,2291.8765,0.0,17.43712256171038,0.0,42.33547,42.33547,0.0476653516767626,0,2150,2249.54103,0.018471968275777514,0,0.0617978776510312,0.5450153902832592,0.0,0.0018073699,0.997755,0,2026-01-15 02:15:00
2026-01-15 01:30:00,ZONE_A,0.5582749413867222,1546.0377051464725,2354.072982459957,2289.8816,0.0,37.13004868258424,0.5570134,41.163067,41.72008,0.6359707668367278,0,2150,2248.16152,0.018219317540260595,0,0.0,0.5347182768605337,0.0,0.0015941125,0.9979201,0,2026-01-15 02:30:00
2026-01-15 01:45:00,ZONE_A,0.5661884495208807,1518.3404266769176,2381.7806160369446,2323.816,0.0,40.05864700029848,1.4415702,66.55109,67.99265,0.990563820199327,0,2150,2255.8233499999997,0.02925905063051464,0,0.0,0.5723423874062886,0.0,0.001225023,0.99713886,0,2026-01-15 02:45:00
2026-01-15 02:00:00,ZONE_A,0.5341717565213865,1630.398852175147,2269.7611551997,2291.5574,0.0,53.97367256531637,0.0,57.008167,57.008167,0.0,0,2150,2234.549233,0.02487747721265895,0,0.0,0.532810090314286,0.0,0.0024525311,0.9979532,0,2026-01-15 03:00:00
2026-01-15 02:15:00,ZONE_A,0.5450153902832592,1592.446134008593,2307.6343972109644,2286.3384,0.0,27.237806242219065,0.0,38.310547,38.310547,0.0617978776510312,0,2150,2248.027853,0.01675628900778642,0,0.3608530633275002,0.5334195648396395,0.0,0.0011830471,0.99795145,0,2026-01-15 03:15:00
2026-01-15 02:30:00,ZONE_A,0.5347182768605337,1628.486030988132,2271.6576392965435,2288.9146,0.0,47.429442847646285,0.5080329,43.47785,43.985886,0.0,0,2150,2244.928714,0.019216918796358763,0,0.0,0.5466239940281157,0.0,0.0020889281,0.9979381,0,2026-01-15 03:30:00
2026-01-15 02:45:00,ZONE_A,0.5723423874062886,1496.80164407799,2403.4350835227565,2284.5156,0.0,78.85785750658358,1.4415702,51.791157,53.232727,0.0,0,2150,2231.282873,0.023301537971550726,0,0.0,0.5349220707956927,0.0,0.0017314629,0.99694,0,2026-01-15 03:45:00
2026-01-15 03:00:00,ZONE_A,0.532810090314286,1635.164683899999,2264.937961110119,2292.1082,0.0,34.42606843712872,0.0,44.39019,44.39019,0.0,0,2150,2247.71801,0.01936653339488947,0,0.7666350093255723,0.5433616994381063,0.0,0.0025791924,0.9979201,0,2026-01-15 04:00:00
2026-01-15 03:15:00,ZONE_A,0.5334195648396395,1633.0315230612616,2267.039911231023,2287.016,0.0,24.22558621749822,0.0,39.94631,39.94631,0.3608530633275002,0,2150,2247.0696900000003,0.01746656341713394,0,0.3118189301030156,0.5378778683117934,0.0,0.0019840233,0.9979201,0,2026-01-15 04:15:00
2026-01-15 03:30:00,ZONE_A,0.5466239940281157,1586.8160209015953,2313.276462234334,2288.3757,0.0,31.34688258667724,0.6276707,44.763252,45.390923,0.0,0,2150,2242.984777,0.019835433054109078,0,0.0325347406596385,0.5431886509743178,0.0,0.0014103921,0.9979201,0,2026-01-15 04:30:00
2026-01-15 03:45:00,ZONE_A,0.5349220707956927,1627.7727522150756,2272.3536461231,2287.3848,0.0,43.13445041468996,1.4415702,38.119278,39.56085,0.0,0,2150,2247.82395,0.017295231654944985,0,0.5450113272912382,0.5351731956890037,0.0,0.0016349622,0.99797326,0,2026-01-15 04:45:00
2026-01-15 04:00:00,ZONE_A,0.5433616994381063,1598.234051966628,2301.860104061709,2289.6294,0.0,30.49188811850016,0.0,45.100937,45.100937,0.7666350093255723,0,2150,2244.5284629999996,0.019697920108817612,0,0.4055367718638933,0.5344324264170278,0.0,0.0014682511,0.9979201,0,2026-01-15 05:00:00
2026-01-15 04:15:00,ZONE_A,0.5378778683117934,1617.427460908723,2282.6530836838247,2285.2004,0.0,26.320517008022104,0.0,34.740776,34.740776,0.3118189301030156,0,2150,2250.459624,0.01520250740372704,0,0.0,0.5325592619363806,0.0,0.0014682511,0.9979849,0,2026-01-15 05:15:00
2026-01-15 04:30:00,ZONE_A,0.5431886509743178,1598.8397215898876,2301.216884257779,2290.5264,0.0,18.92661982161953,1.1596407,34.159023,35.318665,0.0325347406596385,0,2150,2255.2077350000004,0.015419453362336273,0,0.750330310088664,0.5442042455810274,0.0,0.0020012874,0.9977968,0,2026-01-15 05:30:00
2026-01-15 04:45:00,ZONE_A,0.5351731956890037,1626.8938150884871,2273.166207352225,2284.9907,0.0,19.863135614435723,1.370913,33.41712,34.788036,0.5450113272912382,0,2150,2250.202664,0.01522458537796237,0,0.3644798577409673,0.5347539953747634,0.0,0.0021968526,0.99793756,0,2026-01-15 05:45:00
2026-01-15 05:00:00,ZONE_A,0.5344324264170278,1629.4865075404027,2270.6267245383674,2458.4966,0.0,37.69262826930576,0.0,28.373726,28.373726,0.4055367718638933,0,2150,2430.122874,0.011541088159324687,0,0.0,0.6101074117991003,0.0,0.0020681757,0.9977704,0,2026-01-15 06:00:00
2026-01-15 05:15:00,ZONE_A,0.5325592619363806,1636.042583222668,2264.033967500625,2542.5562,0.0,25.726197867742886,0.0,30.399515,30.399515,0.0,0,2150,2512.156685,0.011956280455079026,0,0.0,0.6201012771909525,0.0,0.0020681757,0.9977315,0,2026-01-15 06:15:00
2026-01-15 05:30:00,ZONE_A,0.5442042455810274,1595.285140466404,2304.837317483426,2588.2954,0.0,41.79488255349919,1.1106603,39.642433,40.753094,0.750330310088664,0,2150,2547.542306,0.01574514794563248,0,0.0,0.6297870613763678,0.0,0.0009971011,0.9977303,0,2026-01-15 06:30:00
2026-01-15 05:45:00,ZONE_A,0.5347539953747634,1628.361016188328,2271.723734128181,2583.982,0.0,28.375139591054293,6.501701,38.3299,44.8316,0.3644798577409673,0,2150,2539.1504,0.017349811260295157,0,0.1062769645444277,0.6347255836958482,0.0,0.002373412,0.99359185,0,2026-01-15 06:45:00
2026-01-15 06:00:00,ZONE_A,0.6101074117991003,1364.6240587031489,2535.4293027939884,2665.4321,0.0,18.463700287376817,1.4433075,28.27857,29.721878,0.0,0,2150,2635.710222,0.011150866683116782,0,0.0,0.6514335545982418,1.0,0.0010321012,0.75232226,1,2026-01-15 07:00:00
2026-01-15 06:15:00,ZONE_A,0.6201012771909525,1329.645529831666,2570.4389256690874,2615.014,0.0,27.79328083771411,38.427204,29.075531,67.50273,0.0,0,2150,2547.51127,0.025813525281317803,0,2.435433957544205,0.6605297526234045,1.0,0.0021496213,0.6998561,0,2026-01-15 07:15:00
2026-01-15 06:30:00,ZONE_A,0.6297870613763678,1295.745285182713,2604.386268286393,2711.8398,0.0,44.48464402843342,68.49306,36.02417,104.51723,0.0,0,2150,2607.3225700000003,0.03854107827460899,0,0.0,0.6589420724049417,1.0,0.0008905012,0.99501675,1,2026-01-15 07:30:00
2026-01-15 06:45:00,ZONE_A,0.6347255836958482,1278.4604570645315,2621.724216738728,2723.2432,0.0,63.36743822938031,89.7284,71.0822,160.81061,0.1062769645444277,0,2150,2562.43259,0.05905113799604824,0,0.3214598194258542,0.6652966221957268,1.0,0.001927751,0.9916363,1,2026-01-15 07:45:00
2026-01-15 07:00:00,ZONE_A,0.6514335545982418,1219.9825589061538,2680.121663330231,2799.2861,0.0,35.6399929561773,147.39908,35.76446,183.16354,0.0,0,2150,2616.12256,0.06543223288251959,0,5.429168355702814,0.6840768950216409,1.0,0.0014307281,0.99398416,1,2026-01-15 08:00:00
2026-01-15 07:15:00,ZONE_A,0.6605297526234045,1188.145865818084,2712.0009095002465,2822.183,41.22408870185976,27.88308555086551,198.68929,37.57845,236.26773,2.435433957544205,0,2150,2585.91527,0.08371807568821724,0,6.039916136570298,0.6881913770764975,1.0,0.01994623,0.96783954,1,2026-01-15 08:15:00
2026-01-15 07:30:00,ZONE_A,0.6589420724049417,1193.702746582704,2706.552092647385,2870.15,84.33849548935578,41.651410867414114,229.7686,40.08297,269.85156,0.0,0,2150,2600.29844,0.09402001985958922,0,0.0,0.706447761685241,2.0,0.4488171,0.9023167,2,2026-01-15 08:30:00
2026-01-15 07:45:00,ZONE_A,0.6652966221957268,1171.461822314956,2728.859706893954,2919.1934,123.65160598841864,42.91454378907568,254.68536,41.072994,295.75836,0.3214598194258542,0,2150,2623.4350400000003,0.10131509614950485,0,0.0,0.7405833930546689,2.0,0.11456428,0.98295885,2,2026-01-15 08:45:00
2026-01-15 08:00:00,ZONE_A,0.6840768950216409,1105.7308674242568,2794.6049930093404,2935.05,169.44291491384624,25.823206314451767,351.34476,49.969414,401.31418,5.429168355702814,0,2150,2533.7358200000003,0.13673163319193882,0,0.7303709533088636,0.7221448697119077,2.0,0.74440366,0.9777362,2,2026-01-15 09:00:00
2026-01-15 08:15:00,ZONE_A,0.6881913770764975,1091.330180232259,2809.102488234448,2963.0005,211.63782416328235,31.37607805210433,374.50558,47.597214,422.10278,6.039916136570298,0,2150,2540.89772,0.14245788348668856,0,0.6676287033942572,0.740028585329926,2.0,0.70282865,0.9697177,2,2026-01-15 09:15:00
2026-01-15 08:30:00,ZONE_A,0.706447761685241,1027.4328341016562,2873.0502627779115,3033.7808,267.6461173086314,22.479048717110704,429.42352,55.15366,484.57718,0.0,0,2150,2549.2036200000002,0.15972715629290027,0,3.806767176520907,0.78806212550297,3.0,0.75736773,0.7901142,3,2026-01-15 09:30:00
2026-01-15 08:45:00,ZONE_A,0.7405833930546689,907.9581243086586,2992.6269315662,3033.6987,277.27721644038564,52.55662574803268,441.0043,133.3188,574.3231,0.0,0,2150,2459.3756,0.18931448268082784,1,13.014181377219302,0.7482657341201313,2.0,0.7918719,0.54373777,2,2026-01-15 09:45:00
2026-01-15 09:00:00,ZONE_A,0.7221448697119077,972.4929560083228,2928.3791490280373,2706.982,377.5036819086741,95.4923193146493,545.38824,139.9044,685.29266,0.7303709533088636,0,2150,2021.68934,0.25315744988330174,1,14.75610112909476,0.678768310017904,1.0,0.7710056,0.95651895,1,2026-01-15 10:00:00
2026-01-15 09:15:00,ZONE_A,0.740028585329926,909.8999513452592,2991.0865225530315,2704.1367,422.6958696679136,115.42292278769528,593.707,184.2452,777.95215,0.6676287033942572,0,2150,1926.18455,0.28768965341138264,1,23.861662839520704,0.6714993779627517,1.0,0.89861715,0.9546963,1,2026-01-15 10:15:00
2026-01-15 09:30:00,ZONE_A,0.78806212550297,741.7825607396053,3159.4174074719576,2729.45,447.2410587647644,173.30692707631724,577.9773,217.96597,795.94324,3.806767176520907,0,2150,1933.5067599999998,0.2916130502482185,1,29.9840857274678,0.70124105649499,2.0,0.92841834,0.5175542,2,2026-01-15 10:30:00
2026-01-15 09:45:00,ZONE_A,0.7482657341201313,881.0699305795406,3020.284643113779,2759.7466,519.7002441211589,174.011264825905,684.87024,231.3447,916.21497,13.014181377219302,0,2150,1843.53163,0.33199242640610555,1,17.134051320501385,0.7283716718747143,2.0,0.92112297,0.87452054,2,2026-01-15 10:45:00
2026-01-15 10:00:00,ZONE_A,0.678768310017904,1124.3109149373358,2698.995650004056,2681.6843,559.19378983708,212.6637001274084,681.7769,197.65134,879.4282,14.75610112909476,0,2150,1802.2561,0.32793875103046244,1,13.307930281695349,0.6752793974746182,1.0,0.8867974,0.9605928,1,2026-01-15 11:00:00
2026-01-15 10:15:00,ZONE_A,0.6714993779627517,1149.752177130369,2629.2770898752306,2697.327,568.2361690204909,300.44891360567243,692.91895,189.81198,882.73096,23.861662839520704,0,2150,1814.5960400000004,0.3272613813601391,1,26.253892187446013,0.6789740774759385,1.0,0.9065932,0.9049672,1,2026-01-15 11:15:00
2026-01-15 10:30:00,ZONE_A,0.70124105649499,1045.656302267535,2751.365871167732,2697.365,578.3774143484948,314.2632695617943,708.1432,227.33246,935.47565,29.9840857274678,0,2150,1761.88935,0.346810924735807,0,0.0,0.7026182181364338,2.0,0.87843096,0.77650064,1,2026-01-15 11:30:00
2026-01-15 10:45:00,ZONE_A,0.7283716718747143,950.6991484384998,2837.420790553537,2658.348,686.9283629038921,309.18329772141647,700.8337,301.65884,1002.49255,17.134051320501385,0,2150,1655.85545,0.3771111043399886,1,20.983429949894685,0.6846168319886877,1.0,0.9005011,0.7736148,1,2026-01-15 11:45:00
2026-01-15 11:00:00,ZONE_A,0.6752793974746182,1136.5221088388362,2643.483617237473,2735.585,684.2546046435975,197.1693267938252,750.017,312.854,1062.8711,13.307930281695349,0,2150,1672.7139,0.3885352127607075,1,23.907817793369983,0.7362946369460759,2.0,0.9150323,0.9552575,2,2026-01-15 12:00:00
2026-01-15 11:15:00,ZONE_A,0.6789740774759385,1123.590728834215,2643.092568752307,2698.43,724.6406589348237,192.8484285247132,757.26245,265.61752,1022.88,26.253892187446013,0,2150,1675.5499999999997,0.3790648636429331,1,16.740966239345198,0.697498286974894,1.0,0.92723614,0.6020962,1,2026-01-15 12:15:00
2026-01-15 11:30:00,ZONE_A,0.7026182181364338,1040.8362365224816,2736.348808140705,2690.2195,720.6878940537888,239.2769595298939,759.7096,182.78722,942.4968,0.0,0,2150,1747.7227000000003,0.3503419702370011,1,18.16853806085328,0.680608876611487,1.0,0.92723614,0.90874857,1,2026-01-15 12:30:00
2026-01-15 11:45:00,ZONE_A,0.6846168319886877,1103.8410880395932,2639.8054017814297,2686.619,696.5694378134667,299.48224395564364,743.59094,232.61748,976.20844,20.983429949894685,0,2150,1710.4105600000003,0.363359464069896,1,18.745352689502283,0.6919177925042047,1.0,0.9150323,0.9377574,1,2026-01-15 12:45:00
2026-01-15 12:00:00,ZONE_A,0.7362946369460759,922.9687706887344,2844.9682109272994,2664.4358,722.1866989238357,333.17576497943054,764.6476,192.30846,956.95605,23.907817793369983,0,2150,1707.4797500000002,0.35915898217551345,1,19.71752120717008,0.6851325999079244,1.0,0.9126678,0.9523491,1,2026-01-15 13:00:00
2026-01-15 12:15:00,ZONE_A,0.697498286974894,1058.755995587871,2690.5740236802344,2699.6636,732.5834283819751,300.37010321152883,782.4136,181.37436,963.78796,16.740966239345198,0,2150,1735.8756399999997,0.3570029836309976,0,0.0,0.6888265170743053,1.0,0.92723614,0.9120727,1,2026-01-15 13:15:00
2026-01-15 12:30:00,ZONE_A,0.680608876611487,1117.8689318597958,2648.42669637829,2736.744,743.4984579551144,184.43960202352008,758.56696,206.53516,965.1021,18.16853806085328,0,2150,1771.6419,0.3526461006217607,0,0.0,0.7124029429845143,2.0,0.94834846,0.93660665,2,2026-01-15 13:30:00
2026-01-15 12:45:00,ZONE_A,0.6919177925042047,1078.2877262352836,2680.5176981058457,2675.56,818.0905420511971,159.13894312742735,774.44556,256.46317,1030.9087,18.745352689502283,0,2150,1644.6513,0.38530576776450537,1,19.709823061010184,0.6916000098622652,1.0,0.9437069,0.9086197,1,2026-01-15 13:45:00
2026-01-15 13:00:00,ZONE_A,0.6851325999079244,1102.0359003222648,2669.020073088296,2677.1877,759.5404006051544,148.94138220478075,718.193,194.43796,912.631,19.71752120717008,0,2150,1764.5567,0.3408916752456318,1,24.06467826429912,0.6947451321234999,1.0,0.9405897,0.9785711,1,2026-01-15 14:00:00
2026-01-15 13:15:00,ZONE_A,0.6888265170743053,1089.1071902399312,2683.809504713585,2688.425,801.3070615337531,131.61588135568675,711.17664,201.87985,913.0565,0.0,0,2150,1775.3685,0.33962505928192155,1,23.89867711787156,0.6943908159681458,1.0,0.9309125,0.97197276,1,2026-01-15 14:15:00
2026-01-15 13:30:00,ZONE_A,0.7124029429845143,1006.5896995541998,2777.5156160030765,2708.3406,787.4604730541334,159.40960683275213,687.08984,224.78807,911.8779,0.0,0,2150,1796.4627,0.3366924750897284,0,0.0,0.7078783308957646,2.0,0.8948214,0.5646271,1,2026-01-15 14:30:00
2026-01-15 13:45:00,ZONE_A,0.6916000098622652,1079.3999654820718,2648.307832026883,2687.2622,794.0440647031933,276.0156196658164,696.19525,211.08835,907.28357,19.709823061010184,0,2150,1779.97863,0.33762376071825073,0,0.0,0.6873903078237769,1.0,0.9309125,0.9686827,1,2026-01-15 14:45:00
2026-01-15 14:00:00,ZONE_A,0.6947451321234999,1068.3920375677503,2670.121337426333,2696.9495,759.2107235910573,274.06946417877407,673.5353,216.5761,890.1114,24.06467826429912,0,2150,1806.8381000000002,0.33004377723794975,1,22.38098628789487,0.6891794144077117,1.0,0.93593055,0.9410741,1,2026-01-15 15:00:00
2026-01-15 14:15:00,ZONE_A,0.6943908159681458,1069.6321441114897,2685.469831147856,2672.7314,723.5633838052214,259.6137106340007,617.3706,216.44756,833.8182,23.89867711787156,0,2150,1838.9132,0.31197231416520194,1,14.019258950512722,0.6720735091891883,1.0,0.9199543,0.97610986,1,2026-01-15 15:15:00
2026-01-15 14:30:00,ZONE_A,0.7078783308957646,1022.4258418648242,2767.9474655626004,2675.358,689.0456231381285,247.7932187048877,529.9781,242.83057,772.80865,0.0,0,2150,1902.5493500000002,0.2888617710227939,1,12.015235570697882,0.6742312138424057,1.0,0.93087983,0.97822726,1,2026-01-15 15:30:00
2026-01-15 14:45:00,ZONE_A,0.6873903078237769,1094.133922616781,2672.7564326472725,2683.0425,695.3420568086408,254.10166926284668,486.81696,261.32162,748.13855,0.0,0,2150,1934.90395,0.2788396195736743,1,16.704146706097163,0.6763668262130826,1.0,0.8779847,0.9737908,1,2026-01-15 15:45:00
2026-01-15 15:00:00,ZONE_A,0.6891794144077117,1087.872049573009,2703.3838005365737,2784.4348,679.5508582471208,204.61993417411367,464.59387,208.72903,673.3229,22.38098628789487,0,2150,2111.1119,0.2418167234513805,0,8.714570483247599,0.6925809704115583,1.0,0.776204,0.9012084,1,2026-01-15 16:00:00
2026-01-15 15:15:00,ZONE_A,0.6720735091891883,1147.7427178378412,2637.628078627676,2788.5674,626.5677839855533,215.58016397731555,400.40308,267.08963,667.4927,14.019258950512722,0,2150,2121.0747,0.23936760502901958,1,34.67677373474794,0.695962116378897,1.0,0.76610976,0.90917146,1,2026-01-15 16:15:00
2026-01-15 15:30:00,ZONE_A,0.6742312138424057,1140.19075155158,2671.012647994643,2786.4924,546.0230297874298,240.0020030127706,338.70108,174.73372,513.4348,12.015235570697882,0,2150,2273.0576,0.18425846056497408,0,0.0,0.6731476470392377,1.0,0.75235116,0.9483265,1,2026-01-15 16:30:00
2026-01-15 15:45:00,ZONE_A,0.6763668262130826,1132.716108254211,2696.3533111692664,2784.854,482.0205611860518,254.17345898770228,283.07507,252.24942,535.32446,16.704146706097163,0,2150,2249.5295399999995,0.19222711854912325,1,12.814451170029656,0.6847890790865224,1.0,0.7010921,0.9589365,1,2026-01-15 16:45:00
2026-01-15 16:00:00,ZONE_A,0.6925809704115583,1075.966603559546,2780.5292832570867,2795.0823,437.7736970651217,276.1368802644707,218.24442,220.21465,438.45905,8.714570483247599,0,2150,2356.62325,0.15686802853712034,0,2.7454546015057417,0.6877315564885009,1.0,0.38304222,0.975399,1,2026-01-15 17:00:00
2026-01-15 16:15:00,ZONE_A,0.695962116378897,1064.1325926738605,2803.6708447012147,2804.7993,375.9959506813501,304.3216157037394,176.05687,163.37094,339.4278,34.67677373474794,0,2150,2465.3715,0.12101678719044175,0,0.5432197476527563,0.6987148971118792,1.0,0.07794578,0.9660474,1,2026-01-15 17:15:00
2026-01-15 16:30:00,ZONE_A,0.6731476470392377,1143.983235362668,2757.0930092169165,2793.2393,334.1172377640885,201.5428163710808,98.25655,123.09671,221.35327,0.0,0,2150,2571.88603,0.07924608178039025,0,6.706813879881821,0.6805817243522188,1.0,0.013289623,0.95998365,1,2026-01-15 17:30:00
2026-01-15 16:45:00,ZONE_A,0.6847890790865224,1103.2382231971717,2797.905727767422,2799.6165,283.7156878309915,239.5398325078184,63.026844,175.95026,238.9771,12.814451170029656,0,2150,2560.6394,0.08536065564694308,0,1.2294892963157622,0.6903861159954243,1.0,0.014043099,0.96626985,1,2026-01-15 17:45:00
2026-01-15 17:00:00,ZONE_A,0.6877315564885009,1092.9395522902469,2808.020738101005,2798.4902,232.22523308514369,200.20039762232184,0.0,110.87838,110.87838,2.7454546015057417,0,2150,2687.61182,0.03962078552213619,0,0.0,0.6910161329142472,1.0,0.0010467197,0.98265344,1,2026-01-15 18:00:00
2026-01-15 17:15:00,ZONE_A,0.6987148971118792,1054.497860108423,2846.2159108885094,2809.3418,169.8425672555708,148.99255681646196,0.0,93.63769,93.63769,0.5432197476527563,0,2150,2715.70411,0.033330828594797544,0,0.0,0.6947064297810454,1.0,0.0011908625,0.9828561,1,2026-01-15 18:15:00
2026-01-15 17:30:00,ZONE_A,0.6805817243522188,1117.9639647672343,2782.5205550579444,2805.0564,107.58014820968752,103.07444553734634,0.0,123.99199,123.99199,6.706813879881821,0,2150,2681.06441,0.04420302921538405,0,0.0,0.6791638520772585,1.0,0.0011631942,0.9883334,1,2026-01-15 18:30:00
2026-01-15 17:45:00,ZONE_A,0.6903861159954243,1083.648594016015,2816.787505705859,2810.3953,53.01309602981882,120.5252550118239,0.0,53.112175,53.112175,1.2294892963157622,0,2150,2757.283125,0.018898471328926573,0,0.8068249426882801,0.6869397688230171,1.0,0.0011631942,0.97676426,1,2026-01-15 18:45:00
2026-01-15 18:00:00,ZONE_A,0.6910161329142472,1081.4435348001348,2818.8839180400814,2814.3862,0.0,109.98736680432796,0.0,71.164505,71.164505,0.0,0,2150,2743.2216949999997,0.025285977098665424,0,0.054379793116098,0.6881603055294241,1.0,0.0010069755,0.9633187,1,2026-01-15 19:00:00
2026-01-15 18:15:00,ZONE_A,0.6947064297810454,1068.5274957663414,2831.656971652567,2817.0725,0.0,60.074714385267946,0.2134378,48.353683,48.56712,0.0,0,2150,2768.50538,0.017240280468465045,0,0.0,0.678695466410826,1.0,0.0010382769,0.97631013,1,2026-01-15 19:15:00
2026-01-15 18:30:00,ZONE_A,0.6791638520772585,1122.9265177295952,2777.2894183160392,2812.9,0.0,73.0503766619484,0.0,70.648506,70.648506,0.0,0,2150,2742.251494,0.025115896761349496,0,2.078480751954231,0.6843949111549893,1.0,0.0011631942,0.95259976,1,2026-01-15 19:30:00
2026-01-15 18:45:00,ZONE_A,0.6869397688230171,1095.71080911944,2804.410558117021,2817.698,0.0,40.01656287797732,1.9997535,72.95012,74.949875,0.8068249426882801,0,2150,2742.748125,0.026599683500502895,0,0.0,0.6836061087071685,1.0,0.000899719,0.96592426,1,2026-01-15 19:45:00
2026-01-15 19:00:00,ZONE_A,0.6881603055294241,1091.4389306470157,2808.689010369844,2808.8557,0.0,42.730399032866416,0.044180565,50.201572,50.245754,0.054379793116098,0,2150,2758.609946,0.01788833580877793,0,0.1779970318306141,0.6955440683573848,1.0,0.0009385219,0.9549292,1,2026-01-15 20:00:00
2026-01-15 19:15:00,ZONE_A,0.678695466410826,1124.565867562109,2775.5746730718297,2804.5981,0.0,48.2605732363532,0.0,66.3993,66.3993,0.0,0,2150,2738.1988,0.023675156878983836,0,0.0,0.6993985793507195,1.0,0.0012659741,0.96006465,1,2026-01-15 20:15:00
2026-01-15 19:30:00,ZONE_A,0.6843949111549893,1104.6178109575376,2795.584413801276,2795.2063,0.0,67.17778414039792,0.09445898,58.609238,58.703697,2.078480751954231,0,2150,2736.502603,0.021001561494763375,0,0.4634676710153087,0.6937950332161161,1.0,0.0010467197,0.9788416,1,2026-01-15 20:30:00
2026-01-15 19:45:00,ZONE_A,0.6836061087071685,1107.37861952491,2792.9946839250847,2791.1016,0.0,126.09395507767567,0.0,121.26608,121.26608,0.0,0,2150,2669.83552,0.043447390091424835,0,0.0,0.6942319526606539,1.0,0.0009898584,0.98906994,1,2026-01-15 20:45:00
2026-01-15 20:00:00,ZONE_A,0.6955440683573848,1065.5957607491532,2834.6461731038694,2647.3638,0.0,79.46207165891984,0.27388033,71.77089,72.04477,0.1779970318306141,0,2150,2575.31903,0.027213777721067273,0,0.4926404345644499,0.6442335740017643,0.0,0.0019996273,0.95102143,0,2026-01-15 21:00:00
2026-01-15 20:15:00,ZONE_A,0.6993985793507195,1052.104972272482,2848.131607529121,2646.813,0.0,78.42634568579265,0.06771591,69.79779,69.86551,0.0,0,2150,2576.94749,0.026396088427856443,0,0.0,0.6376120878124617,0.0,0.0019996273,0.95093185,0,2026-01-15 21:15:00
2026-01-15 20:30:00,ZONE_A,0.6937950332161161,1071.7173837435937,2828.4931536647296,2611.5286,0.0,69.94101274043808,0.0,83.44221,83.44221,0.4634676710153087,0,2150,2528.08639,0.031951482361709534,0,0.0,0.6289279998901673,0.0,0.0017156277,0.98401546,0,2026-01-15 21:30:00
2026-01-15 20:45:00,ZONE_A,0.6942319526606539,1070.1881656877115,2830.0598034688664,2598.7932,0.0,83.35285166795069,0.0,64.08625,64.08625,0.0,0,2150,2534.7069500000002,0.02466000372788416,0,1.6011274350474949,0.6158252728760392,0.0,0.0017781468,0.9923132,0,2026-01-15 21:45:00
2026-01-15 21:00:00,ZONE_A,0.6442335740017643,1245.182490993825,2655.080780360236,2551.5918,0.0,88.79602681764248,0.0,83.05103,83.05103,0.4926404345644499,0,2150,2468.54077,0.03254871331691848,0,0.3352327974273947,0.6103609028004541,0.0,0.0018214717,0.99421966,0,2026-01-15 22:00:00
2026-01-15 21:15:00,ZONE_A,0.6376120878124617,1268.3576926563842,2631.880672299805,2517.3914,0.0,79.52980045951348,0.0,69.04717,69.04717,0.0,0,2150,2448.34423,0.027428063033821438,0,0.0,0.6067183097182344,0.0,0.0016365336,0.9945905,0,2026-01-15 22:15:00
2026-01-15 21:30:00,ZONE_A,0.6289279998901673,1298.7520003844145,2601.44708335262,2478.0168,0.0,67.57108936921092,0.0,90.45333,90.45333,0.0,0,2150,2387.56347,0.03650230700615105,0,0.0,0.5893643619684277,0.0,0.0013597453,0.9954758,0,2026-01-15 22:30:00
2026-01-15 21:45:00,ZONE_A,0.6158252728760392,1344.6115449338631,2555.516442103339,2456.271,0.0,41.79584556671004,0.0,45.07724,45.07724,1.6011274350474949,0,2150,2411.19376,0.018351900095714194,0,0.0,0.5745703985154078,0.0,0.0010031555,0.9914825,0,2026-01-15 22:45:00
2026-01-15 22:00:00,ZONE_A,0.6103609028004541,1363.7368401984108,2536.453494463813,2420.1575,0.0,63.72513523599801,0.0,54.79331,54.79331,0.3352327974273947,0,2150,2365.36419,0.02264039013989792,0,0.2660653762563782,0.5798205598669888,0.0,0.001276212,0.9939652,0,2026-01-15 23:00:00
2026-01-15 22:15:00,ZONE_A,0.6067183097182344,1376.48591598618,2523.740761786315,2379.747,0.0,75.38715335273804,0.0,50.658596,50.658596,0.0,0,2150,2329.0884039999996,0.02128738727268067,0,0.8934697283155373,0.5663511102359098,0.0,0.0015091074,0.9963613,0,2026-01-15 23:15:00
