timestamp,asset_id,zone_id,asset_type,anomaly_score,anomaly_status,primary_root_cause,confidence,solar_inverter_failure_prob,solar_soiling_prob,wind_gearbox_degradation_prob,weather_related_prob,grid_curtailment_prob,unknown_prob,top_evidence_1,top_evidence_2,top_evidence_3
2026-01-20 17:00:00,SOLAR_05,ZONE_A,SOLAR,0.0394849435024355,NORMAL,GRID_CURTAILMENT,MEDIUM,0.054027340158619507,0.054521546683885314,0.0,0.2701367007930975,0.540273401586195,0.08104101023792926,Active grid curtailment detected in zone (13.956789713424882 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-20 17:15:00,SOLAR_05,ZONE_A,SOLAR,0.0318013132697059,NORMAL,WEATHER_RELATED,LOW,0.0010347431657222734,0.00013013737097449294,0.0,0.4842836939917327,0.4237482322427661,0.09080319262344988,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 17:30:00,SOLAR_05,ZONE_A,SOLAR,0.0147691739217273,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.00044746452381053706,0.0,0.4100728348568609,0.5125910435710761,0.07688865653566142,Active grid curtailment detected in zone (4.784988510843903 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-20 17:45:00,SOLAR_05,ZONE_A,SOLAR,0.0298975285293726,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0005113764535165037,0.00035446631446207634,0.0,0.40990119250036716,0.512376490625459,0.07685647359381884,Active grid curtailment detected in zone (1.7326104344272153 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-20 18:00:00,SOLAR_05,ZONE_A,SOLAR,0.02618657342485,NORMAL,WEATHER_RELATED,LOW,0.00025941132693276306,0.000752707773143934,0.0,0.45668017386471915,0.45668017386471915,0.08562753259963483,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 18:15:00,SOLAR_05,ZONE_A,SOLAR,0.0132093696496312,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0011807311971020226,0.0,0.551072699649135,0.3444204372807093,0.1033261311842128,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 18:30:00,SOLAR_05,ZONE_A,SOLAR,0.0170374529849456,NORMAL,WEATHER_RELATED,MEDIUM,8.76525307733101e-05,0.0007845798701334313,0.0,0.5512429058814012,0.3445268161758757,0.10335804485276272,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 18:45:00,SOLAR_05,ZONE_A,SOLAR,0.0092250342799435,NORMAL,WEATHER_RELATED,LOW,1.6253417432457373e-05,0.0003260698734703202,0.0,0.45698636623445227,0.45698636623445227,0.08568494366895979,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 19:00:00,SOLAR_05,ZONE_A,SOLAR,0.0070889387442947,NORMAL,WEATHER_RELATED,LOW,0.0,0.00045111130702550314,0.0,0.4569366345699674,0.4569366345699674,0.08567561898186889,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 19:15:00,SOLAR_05,ZONE_A,SOLAR,0.0054984624678319,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.000351494436456401,0.0,0.5515302095857274,0.3447063809910796,0.10341191429732388,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 19:30:00,SOLAR_05,ZONE_A,SOLAR,0.0072968521024629,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0006678815827448821,0.0,0.5513556511603093,0.3445972819751933,0.10337918459255799,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 19:45:00,SOLAR_05,ZONE_A,SOLAR,0.0079381654965204,NORMAL,WEATHER_RELATED,LOW,0.0,0.0005950680124810799,0.0,0.45687082579036814,0.45687082579036814,0.08566327983569402,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 20:00:00,SOLAR_05,ZONE_A,SOLAR,0.0061562697064355,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0004166256926112079,0.0,0.5514942750995978,0.3446839219372486,0.10340517658117458,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 20:15:00,SOLAR_05,ZONE_A,SOLAR,0.0058730552305933,NORMAL,WEATHER_RELATED,LOW,0.0,0.00033626468242586714,0.0,0.4569891358840401,0.4569891358840401,0.0856854629782575,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 20:30:00,SOLAR_05,ZONE_A,SOLAR,0.0072916331580587,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0006651857260991566,0.0,0.5513571385294921,0.3445982115809325,0.10337946347427976,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 20:45:00,SOLAR_05,ZONE_A,SOLAR,0.007470514672096,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0006469287666444714,0.0,0.5513672113347016,0.3446045070841885,0.10338135212525654,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 21:00:00,SOLAR_05,ZONE_A,SOLAR,0.0058608908506299,NORMAL,WEATHER_RELATED,LOW,0.0,0.00033105485509061887,0.0,0.456991517519392,0.456991517519392,0.08568590953488599,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 21:15:00,SOLAR_05,ZONE_A,SOLAR,0.0080587104973017,NORMAL,WEATHER_RELATED,LOW,0.0,0.0005193022453468622,0.0,0.4569054615696097,0.4569054615696097,0.08566977404430182,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 21:30:00,SOLAR_05,ZONE_A,SOLAR,0.0050762126226441,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.00027274637973710285,0.0,0.5515736567894046,0.3447335354933779,0.10342006064801336,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 21:45:00,SOLAR_05,ZONE_A,SOLAR,0.000683715066936,NORMAL,WEATHER_RELATED,LOW,0.0,8.537474748804715e-06,0.0,0.45713895403603544,0.45713895403603544,0.08571355388175664,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 22:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 22:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 22:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 22:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 23:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 23:15:00,SOLAR_05,ZONE_A,SOLAR,0.0007171572918278,NORMAL,WEATHER_RELATED,MEDIUM,0.0,3.618916282433118e-05,0.0,0.5517041711158872,0.3448151069474295,0.10344453208422884,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 23:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-20 23:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 00:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 00:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 00:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 00:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 01:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 01:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 01:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 01:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 02:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 02:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 02:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 02:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 03:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 03:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 03:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 03:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 04:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 04:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 04:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 04:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 05:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 05:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 05:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 05:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 06:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 06:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 06:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 06:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 07:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 07:15:00,SOLAR_05,ZONE_A,SOLAR,0.0129688184595106,NORMAL,GRID_CURTAILMENT,MEDIUM,6.879151733705355e-05,0.0,0.0,0.41022818788507803,0.5127852348563475,0.07691778522845212,Active grid curtailment detected in zone (1.9238186590754007 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 07:30:00,SOLAR_05,ZONE_A,SOLAR,0.0189753037093526,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,4.7774945320676725e-06,0.0,0.4102544500482666,0.5128180625603332,0.07692270938404998,Active grid curtailment detected in zone (1.131864793459414 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 07:45:00,SOLAR_05,ZONE_A,SOLAR,0.0254382437721789,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0005892087332021673,0.0,0.0,0.4100146833863711,0.5125183542329638,0.07687775313494458,Active grid curtailment detected in zone (6.6697566855315245 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 08:00:00,SOLAR_05,ZONE_A,SOLAR,0.0143080321787512,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05418412908626047,0.054058953696645165,0.0,0.27022936868988956,0.5404587373797791,0.08106881060696687,Active grid curtailment detected in zone (5.759880875678903 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 08:15:00,SOLAR_05,ZONE_A,SOLAR,0.0197139317310987,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05434332156074317,0.05406198809926181,0.0,0.2701802090301923,0.5403604180603846,0.0810540627090577,Active grid curtailment detected in zone (16.57024053166333 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 08:30:00,SOLAR_05,ZONE_A,SOLAR,0.0234749535730339,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405114663190057,0.05410493340122873,0.0,0.2702557331595028,0.5405114663190056,0.08107671994785084,Active grid curtailment detected in zone (0.2412747523472944 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 08:45:00,SOLAR_05,ZONE_A,SOLAR,0.0138674476762444,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405405402483565,0.05405405402483565,0.0,0.27027027012417826,0.5405405402483565,0.08108108103725346,Active grid curtailment detected in zone (20.49316918049186 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 09:00:00,SOLAR_05,ZONE_A,SOLAR,0.0161808761066261,NORMAL,GRID_CURTAILMENT,MEDIUM,0.054402216386703055,0.05403415903274031,0.0,0.2701707951637015,0.540341590327403,0.08105123854911046,Active grid curtailment detected in zone (10.925270699072712 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 09:15:00,SOLAR_05,ZONE_A,SOLAR,0.0447469203461627,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405405402483565,0.05405405402483565,0.0,0.27027027012417826,0.5405405402483565,0.08108108103725346,Active grid curtailment detected in zone (9.269974498498357 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 09:30:00,SOLAR_05,ZONE_A,SOLAR,0.0344134665743668,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05524170675500207,0.05398618815457921,0.0,0.26993094077289603,0.5398618815457921,0.0809792822318688,Active grid curtailment detected in zone (16.140361534118313 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 09:45:00,SOLAR_05,ZONE_A,SOLAR,0.0104975507793819,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405405402483565,0.05405405402483565,0.0,0.27027027012417826,0.5405405402483565,0.08108108103725346,Active grid curtailment detected in zone (19.63596757755465 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 10:00:00,SOLAR_05,ZONE_A,SOLAR,0.0185246935384082,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06463978143128778,0.06450760123611285,0.0,0.3225380061805642,0.4515532086527899,0.09676140185416926,Multiple assets in the zone are simultaneously reduced.,,
2026-01-21 10:15:00,SOLAR_05,ZONE_A,SOLAR,0.0761079305719744,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05791565795038475,0.05383339094350179,0.0,0.26916695471750895,0.5383339094350179,0.08075008641525268,Active grid curtailment detected in zone (25.901640391606293 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 10:30:00,SOLAR_05,ZONE_A,SOLAR,0.0645167283339892,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06800205135754508,0.0642757205517033,0.0,0.3213786027585165,0.44993004386192303,0.09641358082755494,Multiple assets in the zone are simultaneously reduced.,,
2026-01-21 10:45:00,SOLAR_05,ZONE_A,SOLAR,0.0312035543636144,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405080244746439,0.05411095662886533,0.0,0.27025401223732193,0.5405080244746439,0.08107620367119657,Active grid curtailment detected in zone (16.146914161851896 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 11:00:00,SOLAR_05,ZONE_A,SOLAR,0.0210951110447462,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405405402483565,0.05405405402483565,0.0,0.27027027012417826,0.5405405402483565,0.08108108103725346,Active grid curtailment detected in zone (23.23164523719845 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 11:15:00,SOLAR_05,ZONE_A,SOLAR,0.0374116344904017,NORMAL,GRID_CURTAILMENT,MEDIUM,0.055397668439249675,0.05397727605834158,0.0,0.26988638029170786,0.5397727605834157,0.08096591408751236,Active grid curtailment detected in zone (13.435486172930382 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 11:30:00,SOLAR_05,ZONE_A,SOLAR,0.0776940509336484,NORMAL,GRID_CURTAILMENT,MEDIUM,0.057508498340005425,0.053856657206938746,0.0,0.2692832860346937,0.5385665720693874,0.08078498581040812,Active grid curtailment detected in zone (11.609735998549468 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 11:45:00,SOLAR_05,ZONE_A,SOLAR,0.0879409541875566,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05772473196961659,0.05404635984367565,0.0,0.2691602750449658,0.5383205500899316,0.08074808251348975,Active grid curtailment detected in zone (30.060333482660557 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 12:00:00,SOLAR_05,ZONE_A,SOLAR,0.0193407164323787,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05402566969977403,0.05455077971369791,0.0,0.27012834849887013,0.5402566969977403,0.08103850454966104,Active grid curtailment detected in zone (39.43203731173014 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 12:15:00,SOLAR_05,ZONE_A,SOLAR,0.0654744094153765,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0540294495163582,0.05448463292343706,0.0,0.270147247581791,0.540294495163582,0.08104417427453729,Active grid curtailment detected in zone (13.396774444947935 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 12:30:00,SOLAR_05,ZONE_A,SOLAR,0.0133233015339121,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05404527393287018,0.054207705634319134,0.0,0.2702263696643509,0.5404527393287017,0.08106791089930526,Active grid curtailment detected in zone (18.90068576533315 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 12:45:00,SOLAR_05,ZONE_A,SOLAR,0.0847034585902957,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05802569422875308,0.05394012048357804,0.0,0.2691012681058989,0.5382025362117978,0.08073038043176967,Active grid curtailment detected in zone (27.457685291759503 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 13:00:00,SOLAR_05,ZONE_A,SOLAR,0.0904999793279772,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05826196301904757,0.054179530219380684,0.0,0.268957123098078,0.537914246196156,0.0806871369294234,Active grid curtailment detected in zone (18.77133375264384 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 13:15:00,SOLAR_05,ZONE_A,SOLAR,0.091064005931169,NORMAL,GRID_CURTAILMENT,MEDIUM,0.057586817351385176,0.05447933167350319,0.0,0.26907086376877876,0.5381417275375575,0.08072125913063362,Active grid curtailment detected in zone (19.60906946536818 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 13:30:00,SOLAR_05,ZONE_A,SOLAR,0.0301441457237178,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05400116374518746,0.05497963391920792,0.0,0.27000581872593726,0.5400116374518745,0.08100174561778117,Active grid curtailment detected in zone (21.27856781927005 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 13:45:00,SOLAR_05,ZONE_A,SOLAR,0.0360528420522789,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05399472875943934,0.05509224616986434,0.0,0.2699736437971967,0.5399472875943934,0.08099209313915899,Active grid curtailment detected in zone (13.065705021799545 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 14:00:00,SOLAR_05,ZONE_A,SOLAR,0.0497973498758796,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0539902844002293,0.05517002245608444,0.0,0.26995142200114647,0.5399028440022929,0.08098542660034394,Active grid curtailment detected in zone (8.51719161606161 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 14:15:00,SOLAR_05,ZONE_A,SOLAR,0.020965892068438,NORMAL,GRID_CURTAILMENT,MEDIUM,0.053999098430441816,0.055015776927277285,0.0,0.2699954921522091,0.5399909843044182,0.08099864764566271,Active grid curtailment detected in zone (17.973458088137477 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 14:30:00,SOLAR_05,ZONE_A,SOLAR,0.0624785253239797,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05609481380760993,0.05488434380856627,0.0,0.2694002551045525,0.538800510209105,0.08082007653136575,Active grid curtailment detected in zone (25.838292619076697 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 14:45:00,SOLAR_05,ZONE_A,SOLAR,0.0475843037584896,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05474874619243106,0.055206661881264774,0.0,0.26971048223844946,0.5394209644768989,0.08091314467153483,Active grid curtailment detected in zone (14.557521576885849 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 15:00:00,SOLAR_05,ZONE_A,SOLAR,0.0720007447989807,NORMAL,GRID_CURTAILMENT,MEDIUM,0.04871798069059169,0.049999376046282296,0.0,0.34102586483414177,0.4871798069059169,0.07307697103588753,Active grid curtailment detected in zone (18.30409302790048 MW).,Multiple assets in the zone are simultaneously reduced.,
